job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4659,3737473,40,1,0.289783,53,3740182,-1,500.0,3755866,3755906,18393,40,36,2,True,True,0.6228888888888889,-0.289783
4660,3737586,14,4,0.394322,53,3740182,-1,2000.0,3766041,3766055,28455,14,33,4,True,True,0.5331666666666667,-0.394322
4661,3737606,16503,3,0.132189,53,3740182,-1,1500.0,3831807,3848310,94201,16503,17,7,True,True,818.280275,-0.12513930143199078
4662,3737796,274,12,0.082545,53,3740182,-1,6000.0,3766063,3766337,28267,274,30,0,True,True,31.304499999999997,-0.082545
4663,3740770,18193,1,0.571441,57,3741282,-1,500.0,3747848,3766041,7078,18193,44,1,True,True,275.1017875,-0.5667322022220417
4664,3740870,2,4,0.049311,57,3741282,-1,2000.0,3788042,3788044,47172,2,24,0,True,True,0.06827777777777778,-0.049311
4665,3740946,4650,1,0.399191,57,3741282,-1,500.0,3838910,3843560,97964,4650,16,7,True,True,67.64198611111111,-0.37581934791319316
4666,3741105,22,1,0.085079,57,3741282,-1,500.0,3766041,3766063,24936,22,35,0,True,True,0.20945833333333333,-0.085079
4667,3741132,20,4,0.501823,57,3741282,-1,2000.0,3748948,3748968,7816,20,45,0,True,True,1.499,-0.501823
4668,3741765,21010,1,0.773825,59,3741843,-1,500.0,3870429,3891439,128664,21010,13,6,True,True,201.09818055555553,-0.7529095136251954
4669,3741794,1379,32,0.130375,59,3741843,-1,16000.0,3747848,3749227,6054,1379,49,0,True,True,826.8484,-0.130375
4670,3741818,8052,16,0.134871,59,3741843,-1,8000.0,3777928,3785980,36110,8052,29,0,True,True,1015.5622222222221,-0.12318195552459706
4671,3742130,11773,256,0.559296,60,3742870,-1,128000.0,3975712,3987485,233582,11773,1,7,True,True,17146.9856,-0.5500921401514431
4672,3742226,27737,2,0.487861,60,3742870,-1,1000.0,3987485,4015222,245259,27737,1,0,True,True,642.3460138888889,-0.45873318242828165
4673,3744910,24,1,0.652248,67,3746495,-1,500.0,3747848,3747872,2938,24,52,0,True,True,0.44970000000000004,-0.652248
4674,3745166,37,4,0.196099,67,3746495,-1,2000.0,3777928,3777965,32762,37,32,0,True,True,1.1696111111111112,-0.196099
4675,3745225,5,16,0.615997,67,3746495,-1,8000.0,3747848,3747853,2623,5,55,0,True,True,1.499,-0.615997
4676,3745556,5180,2,0.735668,67,3746495,-1,1000.0,3747848,3753028,2292,5180,54,0,True,True,180.3444888888889,-0.7281222845900504
4677,3745892,345,7,0.246246,67,3746495,-1,3500.0,3788042,3788387,42150,345,29,7,True,True,20.61135416666667,-0.246246
4678,3745926,7556,18,0.071644,67,3746495,-1,9000.0,3835107,3842663,89181,7556,20,7,True,True,2256.099775,-0.06784326923311162
4679,3746126,1346,1,0.776772,67,3746495,-1,500.0,3746603,3747949,477,1346,61,0,True,True,27.8004125,-0.7523340232080117
4680,3746157,12869,5,0.323412,67,3746495,-1,2500.0,3811399,3824268,65242,12869,24,7,True,True,1528.1801666666668,-0.27511451440878537
4681,3746241,9785,64,0.924138,67,3746495,-1,32000.0,3752266,3762051,6025,9785,51,7,True,True,8997.969688888888,-0.8809036240142352
4682,3746249,7103,1,0.089595,67,3746495,-1,500.0,3829607,3836710,83358,7103,23,6,True,True,162.20224305555556,-0.07560397716738189
4683,3755003,82,3,0.671748,59,3755866,-1,1500.0,3761366,3761448,6363,82,50,0,True,True,3.1337666666666664,-0.6717479999999999
4684,3755163,75,16,0.423541,59,3755866,-1,8000.0,3758066,3758141,2903,75,52,7,True,True,18.686666666666667,-0.423541
4685,3755216,149,15,0.348308,59,3755866,-1,7500.0,3777953,3778102,22737,149,35,1,True,True,17.662708333333335,-0.348308
4686,3755303,664,1,0.320738,59,3755866,-1,500.0,3791342,3792006,36039,664,29,7,True,True,6.0682222222222215,-0.320738
4687,3755563,12,7,0.593877,59,3755866,-1,3500.0,3755866,3755878,303,12,55,0,True,True,1.3080666666666667,-0.593877
4688,3755616,5197,2,0.024207,59,3755866,-1,1000.0,3815507,3820704,59891,5197,24,0,True,True,254.84503888888887,-0.01850097882438289
4689,3755685,162,1,0.304819,59,3755866,-1,500.0,3789142,3789304,33457,162,33,6,True,True,1.382625,-0.304819
4690,3755779,25,4,0.987652,59,3755866,-1,2000.0,3761545,3761570,5766,25,52,0,True,True,1.2738888888888888,-0.987652
4691,3755886,133,1,0.616221,71,3758066,-1,500.0,3761545,3761678,5659,133,53,0,True,True,1.6942722222222224,-0.616221
4692,3756006,65,1,0.990159,71,3758066,-1,500.0,3761366,3761431,5360,65,57,7,True,True,0.8280277777777777,-0.990159
4693,3756031,311,16,0.44221,71,3758066,-1,8000.0,3763745,3764056,7714,311,52,7,True,True,72.26948888888889,-0.44221
4694,3756055,4751,128,0.145818,71,3758066,-1,64000.0,3809199,3813950,53144,4751,27,7,True,True,7625.728711111111,-0.14572050133353762
4695,3756222,13626,35,0.044878,71,3758066,-1,17500.0,3826307,3839933,70085,13626,24,9,True,True,11144.574631944446,-0.03856396845799019
4696,3756261,33,32,0.818172,71,3758066,-1,16000.0,3761366,3761399,5105,33,59,0,True,True,13.452266666666667,-0.818172
4697,3756506,69,2,0.199685,71,3758066,-1,1000.0,3803699,3803768,47193,69,30,4,True,True,1.3136833333333333,-0.199685
4698,3756759,40,8,0.373821,71,3758066,-1,4000.0,3766063,3766103,9304,40,49,0,True,True,3.046666666666667,-0.373821
4699,3756843,17162,1,0.757734,71,3758066,-1,500.0,3793542,3810704,36699,17162,32,0,True,True,166.76463333333334,-0.7218626772494919
4700,3756862,6542,32,0.852764,71,3758066,-1,16000.0,3795699,3802241,38837,6542,32,1,True,True,1832.4745777777778,-0.8047342744195848
4701,3756895,3,1,0.112372,71,3758066,-1,500.0,3776828,3776831,19933,3,46,5,True,True,0.023708333333333335,-0.112372
4702,3756915,8,32,0.054538,71,3758066,-1,16000.0,3763745,3763753,6830,8,59,0,True,True,3.7180444444444443,-0.054538
4703,3757054,179,8,0.948941,71,3758066,-1,4000.0,3761366,3761545,4312,179,65,0,True,True,18.24208888888889,-0.948941
4704,3757085,210,1,0.92673,71,3758066,-1,500.0,3761366,3761576,4281,210,68,0,True,True,2.6751666666666667,-0.92673
4705,3762278,398,1,0.868752,65,3763745,-1,500.0,3766041,3766439,3763,398,58,0,True,True,3.7892916666666667,-0.868752
4706,3762315,1072,16,0.820134,65,3763745,-1,8000.0,3763745,3764817,1430,1072,60,0,True,True,249.10897777777774,-0.820134
4707,3762596,873,2,0.013733,65,3763745,-1,1000.0,3813307,3814180,50711,873,27,1,True,True,21.91715,-0.013733
4708,3762738,3561,13,0.693795,65,3763745,-1,6500.0,3766041,3769602,3303,3561,56,0,True,True,460.24382083333325,-0.5205259754805381
4709,3763357,38,8,0.111278,65,3763745,-1,4000.0,3806999,3807037,43642,38,30,6,True,True,3.2059333333333337,-0.111278
4710,3763829,30,16,0.450062,70,3766041,-1,8000.0,3768263,3768293,4434,30,51,0,True,True,4.569999999999999,-0.450062
4711,3763901,3,1,0.022748,70,3766041,-1,500.0,3828507,3828510,64606,3,24,7,True,True,0.09047916666666668,-0.022748
4712,3764374,127,1,0.20901,70,3766041,-1,500.0,3795699,3795826,31325,127,35,0,True,True,1.1401777777777777,-0.20901
4713,3764568,25,1,0.538005,70,3766041,-1,500.0,3777928,3777953,13360,25,50,6,True,True,0.19756944444444444,-0.538005
4714,3765006,404,1,0.203801,70,3766041,-1,500.0,3836710,3837114,71704,404,20,1,True,True,7.8005666666666675,-0.203801
4715,3765081,180,8,0.523266,70,3766041,-1,4000.0,3797899,3798079,32818,180,36,7,True,True,12.609366666666666,-0.5103691876701733
4716,3765135,8,64,0.258658,70,3766041,-1,32000.0,3795699,3795707,30564,8,38,0,True,True,4.596622222222222,-0.258658
4717,3765185,10,13,0.483026,70,3766041,-1,6500.0,3779053,3779063,13868,10,49,0,True,True,1.0273611111111112,-0.483026
4718,3766817,15506,16,0.729924,60,3768263,-1,8000.0,3785842,3801348,19025,15506,48,1,True,True,2202.9646666666667,-0.7139706150265305
2412,2106290,17,16,0.418239,1,2106290,-1,8000.0,2111690,2111707,5400,17,0,8,True,True,9.4452,-0.418239
2413,2106514,39,2,0.137867,11,2111690,-1,1000.0,2123727,2123766,17213,39,0,0,True,True,1.408225,-0.137867
2414,2107603,2989,8,0.38371,11,2111690,-1,4000.0,2141831,2144820,34228,2989,0,0,True,True,775.8669222222222,-0.38167867188248533
2415,2108333,8303,4,0.185754,11,2111690,-1,2000.0,2122627,2130930,14294,8303,2,6,True,True,581.0519833333333,-0.18280356139401308
2416,2108437,24111,8,0.635502,11,2111690,-1,4000.0,2171120,2195231,62683,24111,0,1,True,True,5556.108844444445,-0.624907798368281
2417,2108484,12,32,0.693433,11,2111690,-1,16000.0,2119307,2119319,10823,12,4,0,True,True,7.398933333333333,-0.693433
2418,2108758,197,16,0.64526,11,2111690,-1,8000.0,2111690,2111887,2932,197,5,0,True,True,109.4532,-0.64526
2419,2108788,39,8,0.9999,11,2111690,-1,4000.0,2111690,2111729,2902,39,6,0,True,True,10.834200000000001,-0.9999
2420,2108947,3,8,0.554913,11,2111690,-1,4000.0,2111707,2111710,2760,3,5,1,True,True,0.8334000000000001,-0.554913
2421,2108974,32,32,0.489642,11,2111690,-1,16000.0,2117107,2117139,8133,32,5,0,True,True,19.73048888888889,-0.489642
2422,2109516,18,16,0.140297,11,2111690,-1,8000.0,2117107,2117125,7591,18,6,8,True,True,5.5492,-0.140297
2423,2111377,14909,1,0.31458,11,2111690,-1,500.0,2314837,2329746,203460,14909,0,6,True,True,219.5128486111111,-0.2804935995969939
2424,2112022,3,1,0.451001,25,2117107,-1,500.0,2142931,2142934,30909,3,2,6,True,True,0.09785833333333334,-0.451001
2425,2112643,18751,1,0.053611,25,2117107,-1,500.0,2191875,2210626,79232,18751,1,6,True,True,579.0141680555557,-0.05219094539022254
2426,2113179,13130,1,0.359039,25,2117107,-1,500.0,2374838,2387968,261659,13130,0,8,True,True,214.83069166666667,-0.33687356212935043
2427,2113265,28,16,0.009583,25,2117107,-1,8000.0,2123727,2123755,10462,28,6,0,True,True,8.088266666666668,-0.009583
2428,2113530,9,2,0.136535,25,2117107,-1,1000.0,2146231,2146240,32701,9,4,0,True,True,0.53825,-0.136535
2429,2113630,12319,142,0.815216,25,2117107,-1,71000.0,2146456,2158775,32826,12319,4,5,True,True,56927.28623611112,-0.8131350987299336
2430,2113724,4,14,0.963829,25,2117107,-1,7000.0,2119307,2119311,5583,4,12,7,True,True,1.079011111111111,-0.963829
2431,2113880,30,1,0.505438,25,2117107,-1,500.0,2123727,2123757,9847,30,10,0,True,True,0.541625,-0.505438
2432,2113923,63,1,0.49497,25,2117107,-1,500.0,2117107,2117170,3184,63,14,0,True,True,1.2138875,-0.49497
2433,2114019,3743,64,0.684697,25,2117107,-1,32000.0,2175900,2179643,61881,3743,3,7,True,True,6219.774666666666,-0.6513664930856968
2434,2114322,7782,32,0.41563,25,2117107,-1,16000.0,2181843,2189625,67521,7782,3,0,True,True,8221.236133333334,-0.4121709385013694
2435,2114423,162,1,0.839892,25,2117107,-1,500.0,2117107,2117269,2684,162,18,0,True,True,3.1214249999999995,-0.839892
2436,2114439,8491,1,0.4887,25,2117107,-1,500.0,2123727,2132218,9288,8491,12,0,True,True,148.84234027777777,-0.47064914587383516
2437,2114630,20986,16,0.082671,25,2117107,-1,8000.0,2313737,2334723,199107,20986,2,0,True,True,5134.0362444444445,-0.08008110226348965
2438,2114633,6696,8,0.030861,25,2117107,-1,4000.0,2139627,2146323,24994,6696,11,6,True,True,1673.6649000000002,-0.030743308905154067
2439,2115210,34,1,0.761057,25,2117107,-1,500.0,2119307,2119341,4097,34,18,0,True,True,0.6551138888888889,-0.761057
2440,2115263,60,1,0.29209,25,2117107,-1,500.0,2142931,2142991,27668,60,9,0,True,True,1.9571666666666667,-0.29209
2441,2115285,85,1,0.274853,25,2117107,-1,500.0,2121507,2121592,6222,85,18,6,True,True,1.5346041666666668,-0.274853
2442,2117492,9,14,0.537609,32,2119307,-1,7000.0,2120407,2120416,2915,9,19,6,True,True,2.2748250000000003,-0.537609
2443,2117508,17722,1,0.168209,32,2119307,-1,500.0,2129127,2146849,11619,17722,13,8,True,True,439.3774486111111,-0.15748811004753352
2444,2117559,200,4,0.457321,32,2119307,-1,2000.0,2123727,2123927,6168,200,14,0,True,True,14.443333333333333,-0.457321
2445,2117770,10177,85,0.742518,32,2119307,-1,42500.0,2145131,2155308,27361,10177,9,7,True,True,28284.57048611111,-0.7204694944081707
2446,2117824,8,32,0.76592,32,2119307,-1,16000.0,2121507,2121515,3683,8,21,0,True,True,4.621866666666667,-0.76592
2447,2117897,13108,8,0.549726,32,2119307,-1,4000.0,2155881,2168989,37984,13108,7,0,True,True,2696.8298777777777,-0.5018955804295241
2448,2117914,7364,8,0.113211,32,2119307,-1,4000.0,2190775,2198139,72861,7364,4,0,True,True,1931.2531444444444,-0.1119302559292461
2449,2117989,8629,5,0.114207,32,2119307,-1,2500.0,2152256,2160885,34267,8629,9,0,True,True,1348.0527430555558,-0.10626417840411045
2450,2118041,4874,32,0.775113,32,2119307,-1,16000.0,2121527,2126401,3486,4874,24,1,True,True,2791.648844444445,-0.7719688284699476
2451,2118061,719,4,0.823283,32,2119307,-1,2000.0,2119307,2120026,1246,719,30,0,True,True,55.41492777777777,-0.823283
2452,2118189,8698,1,0.366862,32,2119307,-1,500.0,2171111,2179809,52922,8698,8,0,True,True,200.4749208333333,-0.34695958308891195
2453,2119686,8688,2,0.822611,32,2120407,-1,1000.0,2121527,2130215,1841,8688,25,0,True,True,305.93317222222225,-0.816279553098612
2454,2119735,139,1,0.041611,32,2120407,-1,500.0,2146231,2146370,26496,139,13,0,True,True,4.1564861111111115,-0.041611
2455,2119857,8904,106,0.71898,32,2120407,-1,53000.0,2331946,2340850,212089,8904,1,7,True,True,13150.160955555555,-0.6103321858499949
2456,2120189,19141,1,0.546353,32,2120407,-1,500.0,2329746,2348887,209557,19141,2,2,True,True,254.08824722222224,-0.5162631234132884
2457,2120488,210,59,0.989776,37,2121507,-1,29500.0,2123727,2123937,3239,210,27,6,True,True,223.69112500000003,-0.989776
2458,2120501,11,4,0.102416,37,2121507,-1,2000.0,2145131,2145142,24630,11,16,0,True,True,1.4352555555555557,-0.102416
2459,2120528,857,1,0.830071,37,2121507,-1,500.0,2123727,2124584,3199,857,28,0,True,True,15.288298611111111,-0.8201931328731596
2460,2120571,19559,9,0.751345,37,2121507,-1,4500.0,2155856,2175415,35285,19559,12,4,True,True,4220.385225,-0.6617331935746925
2461,2120598,31,4,0.297709,37,2121507,-1,2000.0,2141831,2141862,21233,31,21,0,True,True,3.6660944444444445,-0.297709
2462,2121350,12,1,0.999313,37,2121507,-1,500.0,2121515,2121527,165,12,35,1,True,True,0.21665000000000004,-0.999313
2463,2121572,14650,128,0.449732,34,2122627,-1,64000.0,2322271,2336921,200699,14650,3,5,True,True,32817.6448,-0.4483248517065224
2464,2121578,235,1,0.348577,34,2122627,-1,500.0,2132727,2132962,11149,235,25,5,True,True,4.351090277777778,-0.348577
2465,2124500,112,2,0.816729,36,2129127,-1,1000.0,2136327,2136439,11827,112,25,2,True,True,4.745377777777778,-0.816729
2466,2124543,239,4,0.43907,36,2129127,-1,2000.0,2146231,2146470,21688,239,16,0,True,True,28.587055555555555,-0.43907
2467,2124689,6917,15,0.993958,36,2129127,-1,7500.0,2136327,2143244,11638,6917,26,0,True,True,2863.9427708333333,-0.8806387932527662
2468,2124740,12,1,0.775632,36,2129127,-1,500.0,2129127,2129139,4387,12,29,0,True,True,0.20401666666666668,-0.775632
2469,2124925,6261,128,0.236946,36,2129127,-1,64000.0,2171111,2177372,46186,6261,11,0,True,True,17875.337244444447,-0.22700705592081155
2470,2124997,143,4,0.810703,36,2129127,-1,2000.0,2136327,2136470,11330,143,27,0,True,True,12.117661111111111,-0.810703
2471,2125054,13211,4,0.587924,36,2129127,-1,2000.0,2190775,2203986,65721,13211,7,0,True,True,1706.1676722222223,-0.580412973703918
2472,2125176,104,4,0.350631,36,2129127,-1,2000.0,2145131,2145235,19955,104,21,0,True,True,13.569688888888889,-0.350631
2473,2125179,31,1,0.710754,36,2129127,-1,500.0,2136327,2136358,11148,31,31,0,True,True,0.6567263888888889,-0.710754
2474,2125414,19212,16,0.632771,36,2129127,-1,8000.0,2145131,2164343,19717,19212,21,0,True,True,9317.314044444443,-0.6037573521540059
2475,2132350,15615,1,0.165982,35,2132727,-1,500.0,2369438,2385053,237088,15615,1,4,True,True,275.02413611111115,-0.1641734958078948
2476,2132729,25,64,0.139235,49,2136327,-1,32000.0,2155856,2155881,23127,25,16,0,True,True,52.782222222222224,-0.139235
2477,2132819,14871,256,0.20662,49,2136327,-1,128000.0,2450724,2465595,317905,14871,0,0,True,True,102807.408,-0.2013073558663565
2478,2134008,14246,1,0.206943,49,2136327,-1,500.0,2177372,2191618,43364,14246,12,1,True,True,435.5162472222222,-0.19934873360050148
2479,2134043,15,2,0.059358,49,2136327,-1,1000.0,2150056,2150071,16013,15,21,5,True,True,1.0589583333333334,-0.059358
2480,2134317,25475,128,0.350815,49,2136327,-1,64000.0,2179643,2205118,45326,25475,12,1,True,True,103593.71786666666,-0.34766292630477835
2481,2134804,225,8,0.281085,49,2136327,-1,4000.0,2146231,2146456,11427,225,27,0,True,True,53.825,-0.281085
2482,2134927,18621,64,0.538769,49,2136327,-1,32000.0,2289316,2307937,154389,18621,8,8,True,True,16901.491644444442,-0.47755815163706733
2483,2134934,7127,2,0.323654,49,2136327,-1,1000.0,2141831,2148958,6897,7127,36,0,True,True,445.6801194444445,-0.3235711796526063
2484,2134970,77,1,0.704054,49,2136327,-1,500.0,2138527,2138604,3557,77,39,7,True,True,2.2765263888888887,-0.704054
2485,2135214,3631,41,0.289333,49,2136327,-1,20500.0,2170011,2173642,34797,3631,19,8,True,True,2766.2896458333325,-0.24681565877121514
2486,2135239,16457,1,0.267343,49,2136327,-1,500.0,2348638,2365095,213399,16457,3,7,True,True,325.8001527777778,-0.26694677240795317
2487,2135398,391,8,0.858017,49,2136327,-1,4000.0,2139627,2140018,4229,391,40,0,True,True,92.48018888888889,-0.858017
2488,2135495,20,64,0.985488,49,2136327,-1,32000.0,2159191,2159211,23696,20,21,1,True,True,39.34755555555556,-0.985488
2489,2135551,18,1,0.679299,49,2136327,-1,500.0,2136327,2136345,776,18,47,0,True,True,0.381325,-0.679299
2490,2135886,4,32,0.095225,49,2136327,-1,16000.0,2141827,2141831,5941,4,41,7,True,True,3.7843555555555555,-0.095225
2491,2136844,10695,140,0.962772,45,2138527,-1,70000.0,2217452,2228147,80608,10695,10,0,True,True,39403.020416666666,-0.9561127745101702
2492,2139597,62,2,0.785691,45,2139627,-1,1000.0,2139627,2139689,30,62,44,0,True,True,3.6660944444444445,-0.785691
2493,2139648,15967,16,0.918769,49,2141827,-1,8000.0,2155881,2171848,16233,15967,24,1,True,True,6322.373866666667,-0.8367158236734255
2494,2139768,17844,2,0.992486,49,2141827,-1,1000.0,2155856,2173700,16088,17844,26,0,True,True,857.4452444444446,-0.8960723615290676
2495,2139994,19,10,0.867048,49,2141827,-1,5000.0,2141831,2141850,1837,19,43,0,True,True,5.6174027777777775,-0.867048
2496,2140004,18,1,0.126888,49,2141827,-1,500.0,2171111,2171129,31107,18,19,0,True,True,0.31829999999999997,-0.126888
2497,2140073,70,32,0.866079,49,2141827,-1,16000.0,2141831,2141901,1758,70,46,1,True,True,66.22622222222222,-0.866079
2498,2140389,2,16,0.249677,49,2141827,-1,8000.0,2146231,2146233,5842,2,36,6,True,True,0.9568888888888889,-0.249677
2499,2140483,10688,1,0.711395,49,2141827,-1,500.0,2184043,2194731,43560,10688,14,0,True,True,353.15100555555557,-0.7073916002647367
2500,2147589,73,8,0.828482,35,2150056,-1,4000.0,2152256,2152329,4667,73,31,7,True,True,20.61438888888889,-0.828482
2501,2148088,63,16,0.761474,35,2150056,-1,8000.0,2155856,2155919,7768,63,29,0,True,True,33.25280000000001,-0.761474
2502,2148106,8109,128,0.676235,35,2150056,-1,64000.0,2381930,2390039,233824,8109,1,8,True,True,16470.873422222223,-0.6572321199348541
2503,2148766,53,2,0.489459,35,2150056,-1,1000.0,2159211,2159264,10445,53,25,1,True,True,3.2584694444444446,-0.489459
2504,2150347,22243,64,0.577426,39,2152256,-1,32000.0,2199620,2221863,49273,22243,12,6,True,True,39509.858488888894,-0.572759939570518
2505,2150391,9,1,0.268717,39,2152256,-1,500.0,2184043,2184052,33652,9,17,7,True,True,0.2998,-0.268717
2506,2150734,417,32,0.414225,39,2152256,-1,16000.0,2158081,2158498,7347,417,29,7,True,True,410.19826666666665,-0.414225
2507,2150755,1489,1,0.451992,39,2152256,-1,500.0,2164611,2166100,13856,1489,27,8,True,True,35.12799166666667,-0.451992
2508,2151909,206,1,0.633628,39,2152256,-1,500.0,2159191,2159397,7282,206,29,0,True,True,6.332497222222223,-0.633628
2509,2155978,12334,64,0.880125,35,2158081,-1,32000.0,2205118,2217452,49140,12334,12,0,True,True,21331.35217777778,-0.8652277403987548
2510,2156228,71,1,0.093095,35,2158081,-1,500.0,2158081,2158152,1853,71,32,0,True,True,2.1825597222222224,-0.093095
2511,2156396,10,2,0.515613,35,2158081,-1,1000.0,2159181,2159191,2785,10,32,6,True,True,0.6148055555555556,-0.515613
2512,2156730,10,2,0.278226,35,2158081,-1,1000.0,2185143,2185153,28413,10,17,0,True,True,0.6662222222222223,-0.278226
2513,2159566,9504,4,0.936336,34,2164611,-1,2000.0,2184043,2193547,24477,9504,19,0,True,True,1256.3423333333333,-0.9304154992751931
2514,2159629,64,2,0.369071,34,2164611,-1,1000.0,2173700,2173764,14071,64,25,4,True,True,2.2634666666666665,-0.369071
2515,2160021,9,16,0.950254,34,2164611,-1,8000.0,2171111,2171120,11090,9,30,6,True,True,2.5463999999999998,-0.950254
2516,2160104,10,1,0.327289,34,2164611,-1,500.0,2185143,2185153,25039,10,18,6,True,True,0.33311111111111114,-0.327289
2517,2160248,10513,32,0.002473,34,2164611,-1,16000.0,2181843,2192356,21595,10513,23,7,True,True,11137.822755555555,-0.0024716415790438893
2518,2168533,11303,32,0.774135,34,2170011,-1,16000.0,2181843,2193146,13310,11303,23,0,True,True,11972.456177777778,-0.7718023215957228
2519,2170528,45,1,0.732724,34,2171111,-1,500.0,2179643,2179688,9115,45,25,0,True,True,1.0846875,-0.732724
2520,2171776,42,1,0.730932,31,2173700,-1,500.0,2181843,2181885,10067,42,23,0,True,True,1.3990666666666667,-0.730932
2521,2172033,50,32,0.458449,31,2173700,-1,16000.0,2189625,2189675,17592,50,17,7,True,True,53.397777777777776,-0.458449
2522,2177531,42,1,0.664144,31,2179643,-1,500.0,2181843,2181885,4312,42,23,0,True,True,1.3990666666666667,-0.664144
2523,2177773,9989,34,0.358223,31,2179643,-1,17000.0,2205118,2215107,27345,9989,12,0,True,True,9248.227233333335,-0.3496306801015939
2524,2178120,19,1,0.063331,31,2179643,-1,500.0,2194075,2194094,15955,19,15,7,True,True,0.6268944444444444,-0.063331
2525,2179651,3,2,0.534424,39,2181843,-1,1000.0,2185153,2185156,5502,3,20,2,True,True,0.1998666666666667,-0.534424
2526,2179836,44885,1,0.21783,39,2181843,-1,500.0,2465595,2510480,285759,44885,0,6,True,True,1138.7241180555554,-0.21354579731711285
2527,2180791,11359,1,0.429643,39,2181843,-1,500.0,2351946,2363305,171155,11359,5,1,True,True,240.8781277777778,-0.4282084425699387
2528,2180801,34,4,0.211851,39,2181843,-1,2000.0,2217452,2217486,36651,34,13,0,True,True,3.5548888888888888,-0.211851
2529,2180879,7170,1,0.268537,39,2181843,-1,500.0,2282181,2289351,101302,7170,13,7,True,True,141.0099,-0.2663854118837885
2530,2181396,263,8,0.828344,39,2181843,-1,4000.0,2184043,2184306,2647,263,29,0,True,True,70.08657777777778,-0.828344
2531,2181471,25629,33,0.337755,39,2181843,-1,16500.0,2222165,2247794,40694,25629,14,0,True,True,23297.916033333335,-0.3254114011070424
2532,2181633,26487,1,0.577934,39,2181843,-1,500.0,2392239,2418726,210606,26487,2,7,True,True,522.1404625,-0.5772634848552919
2533,2181686,17746,1,0.566142,39,2181843,-1,500.0,2234313,2252059,52627,17746,15,0,True,True,544.0603194444444,-0.5486066693419305
2534,2181740,275,8,0.485338,39,2181843,-1,4000.0,2181843,2182118,103,275,36,0,True,True,73.28444444444445,-0.485338
2535,2183780,63,32,0.34374,34,2184043,-1,16000.0,2203901,2203964,20121,63,21,6,True,True,57.38880000000001,-0.34374
2536,2186989,42441,32,0.682552,37,2189625,-1,16000.0,2245747,2288188,58758,42441,15,7,True,True,32854.17062222222,-0.6436141376417635
2537,2187170,35360,128,0.048409,37,2189625,-1,64000.0,2228147,2263507,40977,35360,17,6,True,True,129925.36248888889,-0.04789607465979054
2538,2187180,3613,4,0.099575,37,2189625,-1,2000.0,2228147,2231760,40967,3613,17,0,True,True,349.23897222222223,-0.09201106385362345
2539,2187316,13,42,0.78389,37,2189625,-1,21000.0,2194116,2194129,6800,13,26,0,True,True,18.014966666666666,-0.78389
2540,2187337,81,16,0.459582,37,2189625,-1,8000.0,2194094,2194175,6757,81,27,0,True,True,42.760799999999996,-0.459582
2541,2187483,4,1,0.124237,37,2189625,-1,500.0,2228147,2228151,40664,4,17,0,True,True,0.10463888888888889,-0.124237
2542,2187802,222,4,0.857652,37,2189625,-1,2000.0,2189675,2189897,1873,222,33,1,True,True,29.635766666666665,-0.857652
2543,2187819,142,16,0.441286,37,2189625,-1,8000.0,2190775,2190917,2956,142,33,6,True,True,75.82484444444444,-0.441286
2544,2187867,9,1,0.000676,37,2189625,-1,500.0,2221057,2221066,33190,9,21,0,True,True,0.2303625,-0.000676
2545,2188238,603,1,0.958032,37,2189625,-1,500.0,2189625,2190228,1387,603,36,0,True,True,20.1242875,-0.958032
2546,2189734,3130,32,0.202318,40,2190775,-1,16000.0,2194075,2197205,4341,3130,30,0,True,True,3265.413777777778,-0.19991142181373248
2547,2189831,55185,1,0.688592,40,2190775,-1,500.0,2395539,2450724,205708,55185,2,7,True,True,1169.84185,-0.6798223387261136
2548,2190353,4,32,0.131913,40,2190775,-1,16000.0,2198516,2198520,8163,4,29,7,True,True,4.0927999999999995,-0.131913
2549,2190388,645,6,0.649997,40,2190775,-1,3000.0,2190775,2191420,387,645,35,0,True,True,129.15587499999998,-0.649997
2550,2190559,1,8,0.158977,40,2190775,-1,4000.0,2190775,2190776,216,1,36,0,True,True,0.2669888888888889,-0.158977
2551,2190639,2713,2,0.932726,40,2190775,-1,1000.0,2194116,2196829,3477,2713,31,0,True,True,177.33761666666666,-0.9239199415629734
2552,2190992,4281,32,0.274019,38,2191875,-1,16000.0,2198520,2202801,7528,4281,29,1,True,True,4406.923066666666,-0.2738129604863458
2553,2191522,74,1,0.654588,38,2191875,-1,500.0,2196316,2196390,4794,74,31,7,True,True,2.36615,-0.654588
2554,2191699,664,1,0.250389,38,2191875,-1,500.0,2243547,2244211,51848,664,17,0,True,True,24.08383333333333,-0.250389
2555,2192292,119,8,0.371844,49,2194075,-1,4000.0,2203964,2204083,11672,119,28,0,True,True,27.100266666666666,-0.371844
2556,2192359,69,1,0.9038,49,2194075,-1,500.0,2194094,2194163,1735,69,37,1,True,True,2.2766166666666665,-0.9038
2557,2192404,5243,16,0.165525,49,2194075,-1,8000.0,2313737,2318980,121333,5243,14,2,True,True,911.7501111111112,-0.1529835479494115
2558,2192462,6613,128,0.396342,49,2194075,-1,64000.0,2354146,2360759,161684,6613,7,7,True,True,19089.66008888889,-0.3947257611820446
