job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
1054,925011,39,16,0.458043,192,956506,-1,688.0,4600559,4600598,3675548,39,29,0,True,True,1.1765832,-0.458043
1055,936420,9172,256,0.964026,192,956506,-1,3072.0,1832688,1841860,896268,9172,157,2,True,True,1526.9966506666667,-0.9472230407525937
1056,940082,17,1,0.060825,192,956506,-1,35.0,5195042,5195059,4254960,17,4,10,True,True,0.02596018055555556,-0.060825
1057,946443,136,4,0.478982,192,956506,-1,120.0,5079142,5079278,4132699,136,6,12,True,True,0.9218533333333332,-0.478982
1058,947436,101,4,0.401617,192,956506,-1,52.0,4656446,4656547,3709010,101,24,8,True,True,0.19668739999999998,-0.401617
1059,948335,228,2,0.686097,192,956506,-1,78.0,4459159,4459387,3510824,228,36,10,True,True,0.7137312000000001,-0.686097
1060,948427,60,128,0.490269,192,956506,-1,1664.0,4545559,4545619,3597132,60,36,12,True,True,4.573504,-0.490269
1061,950872,20,1,0.909701,192,956506,-1,21.0,1880488,1880508,929616,20,160,10,True,True,0.017334333333333337,-0.909701
1062,951596,93,6,0.073491,192,956506,-1,114.0,2966344,2966437,2014748,93,108,1,True,True,0.39672190000000007,-0.06949316521672184
1063,952049,4,1,0.08079,192,956506,-1,40.0,4737146,4737150,3785097,4,18,11,True,True,0.010301333333333334,-0.08079
1064,954290,6001,1,0.608297,192,956506,-1,27.0,958306,964307,4016,6001,190,7,True,True,4.746484274999999,-0.5994366055453476
1065,954364,14892,1,0.065682,192,956506,-1,28.0,3741079,3755971,2786715,14892,79,8,True,True,13.61684621111111,-0.06531586031723105
1066,958951,49,2,0.275016,197,965506,-1,70.0,2612344,2612393,1653393,49,126,11,True,True,0.19694869444444446,-0.275016
1067,959062,1,16,0.633077,197,965506,-1,96.0,4110604,4110605,3151542,1,57,1,True,True,0.0057368,-0.633077
1068,960718,5,1,0.548356,197,965506,-1,16.0,5198642,5198647,4237924,5,4,2,True,True,0.0029924444444444447,-0.548356
1069,961037,26,1,0.325185,197,965506,-1,45.0,3456237,3456263,2495200,26,96,9,True,True,0.038619749999999994,-0.325185
1070,961492,11010,4,0.994628,197,965506,-1,140.0,1490106,1501116,528614,11010,182,12,True,True,52.337026,-0.9944175910172097
1071,962758,3023,14,0.530557,197,965506,-1,616.0,4013165,4016188,3050407,3023,64,2,True,True,65.25956873333332,-0.5296409290369286
1072,964846,8,16,0.453715,197,965506,-1,688.0,2237617,2237625,1272771,8,152,12,True,True,0.11006471111111109,-0.453715
1073,965817,8624,1,0.605427,210,972706,-1,15.0,1150906,1159530,185089,8624,193,12,True,True,5.1401025833333325,-0.562606418825499
1074,967377,34871,32,0.099178,210,972706,-1,1248.0,3423337,3458208,2455960,34871,100,8,True,True,1440.600252,-0.09710642553959721
1075,967509,1078,4,0.701779,210,972706,-1,196.0,2257240,2258318,1289731,1078,147,0,True,True,4.829691533333334,-0.701779
1076,968389,9,5,0.852793,210,972706,-1,155.0,4639285,4639294,3670896,9,29,10,True,True,0.056826875,-0.852793
1077,968414,72,16,0.650917,210,972706,-1,160.0,1822998,1823070,854584,72,176,7,True,True,0.706592,-0.650917
1078,969769,154,39,0.768963,210,972706,-1,1170.0,1596306,1596460,626537,154,182,3,True,True,8.579571,-0.768963
1079,971202,34,2,0.72084,210,972706,-1,52.0,2256517,2256551,1285315,34,151,8,True,True,0.02710442222222222,-0.7208399999999999
1080,971335,38,5,0.215023,210,972706,-1,225.0,4747946,4747984,3776611,38,17,7,True,True,0.277685,-0.215023
1081,971395,4,1,0.451555,210,972706,-1,26.0,972706,972710,1311,4,204,0,True,True,0.003132711111111111,-0.451555
1082,971409,19,16,0.228494,210,972706,-1,736.0,4948542,4948561,3977133,19,9,0,True,True,0.7966607111111111,-0.22849399999999997
1083,972347,8440,4,0.338932,210,972706,-1,132.0,4118287,4126727,3145940,8440,60,9,True,True,63.210022333333335,-0.287229696013291
1084,972419,46,64,0.453499,210,972706,-1,2752.0,5288642,5288688,4316223,46,4,12,True,True,3.5948611555555554,-0.453499
1085,972472,202,7,0.41599,210,972706,-1,252.0,1491906,1492108,519434,202,194,7,True,True,1.7054254,-0.41599
1086,972562,9,16,0.095086,210,972706,-1,368.0,5171142,5171151,4198580,9,7,11,True,True,0.13045600000000002,-0.095086
1087,973330,8268,1,0.426764,239,1059106,-1,38.0,2343640,2351908,1370310,8268,153,12,True,True,8.327224999999999,-0.42653756437553725
1088,976350,1795,8,0.665108,239,1059106,-1,392.0,1587306,1589101,610956,1795,193,7,True,True,36.23826686666667,-0.5679259837643444
1089,977243,39,1,0.374301,239,1059106,-1,30.0,4660046,4660085,3682803,39,30,8,True,True,0.045025499999999996,-0.374301
1090,977252,11,1,0.152639,239,1059106,-1,22.0,4639294,4639305,3662042,11,34,1,True,True,0.009858138888888889,-0.152639
1091,977766,685,12,0.922985,239,1059106,-1,132.0,2256555,2257240,1278789,685,158,1,True,True,1.4259355,-0.6367742018435779
1092,977881,13472,8,0.067133,239,1059106,-1,104.0,5126942,5140414,4149061,13472,8,11,True,True,80.89038764444444,-0.06685154968545298
1093,977908,132,1,0.831772,239,1059106,-1,41.0,4367659,4367791,3389751,132,53,12,True,True,0.2322800333333333,-0.831772
1094,978328,59,16,0.09323,239,1059106,-1,528.0,5172942,5173001,4194614,59,7,7,True,True,1.227042666666667,-0.09323
1095,978363,3,8,0.096564,239,1059106,-1,48.0,4281256,4281259,3302893,3,57,11,True,True,0.009686,-0.096564
1096,978418,13818,1,0.738796,239,1059106,-1,8.0,5195042,5208860,4216624,13818,6,0,True,True,4.101932133333333,-0.7341962968596446
1097,978486,10996,1,0.811769,239,1059106,-1,20.0,1997624,2008620,1019138,10996,183,2,True,True,6.2659633333333336,-0.8064829406012335
1098,978991,526,1,0.556371,239,1059106,-1,36.0,3418837,3419363,2439846,526,115,11,True,True,0.6773828,-0.556371
1099,980530,24,4,0.586465,239,1059106,-1,28.0,4660946,4660970,3680416,24,33,6,True,True,0.0258608,-0.586465
1100,980556,14205,5,0.561586,239,1059106,-1,140.0,2559144,2573349,1578588,14205,149,11,True,True,87.44333033333335,-0.5582770405997587
1101,980782,174,1,0.329646,239,1059106,-1,21.0,1158106,1158280,177324,174,219,2,True,True,0.15169175,-0.329646
1102,981035,110,1,0.122231,239,1059106,-1,18.0,3959859,3959969,2978824,110,88,1,True,True,0.06789749999999999,-0.122231
1103,981285,15835,1,0.353598,239,1059106,-1,28.0,1154506,1170341,173221,15835,221,1,True,True,19.05652318888889,-0.35107947798256334
1104,981445,6,1,0.665341,239,1059106,-1,25.0,4666346,4666352,3684901,6,31,8,True,True,0.0063791666666666675,-0.665341
1105,982056,602,32,0.750284,239,1059106,-1,1600.0,4005965,4006567,3023909,602,81,6,True,True,31.600986666666664,-0.750284
1106,982101,37,4,0.868092,239,1059106,-1,160.0,2568144,2568181,1586043,37,150,3,True,True,0.26659733333333335,-0.868092
1107,982123,110,8,0.721061,239,1059106,-1,176.0,3818459,3818569,2836336,110,95,1,True,True,0.6855591111111111,-0.721061
1108,982164,7,8,0.968399,239,1059106,-1,224.0,4838184,4838191,3856020,7,19,10,True,True,0.07641386666666666,-0.968399
1109,982252,5,1,0.60041,239,1059106,-1,6.0,4946742,4946747,3964490,5,16,10,True,True,0.0017090833333333335,-0.60041
1110,982290,4761,32,0.351646,239,1059106,-1,256.0,2668244,2673005,1685954,4761,149,9,True,True,42.31345991111111,-0.33146764827040964
1111,982603,17270,32,0.577919,239,1059106,-1,1504.0,4992742,5010012,4010139,17270,13,0,True,True,1209.5289907555555,-0.559535201597775
1112,982610,6,1,0.212739,239,1059106,-1,30.0,4437059,4437065,3454449,6,55,9,True,True,0.007146,-0.212739
1113,982622,638,32,0.656736,239,1059106,-1,160.0,2463544,2464182,1480922,638,163,9,True,True,2.084416888888889,-0.656736
1114,982989,235,32,0.224245,239,1059106,-1,960.0,5202242,5202477,4219253,235,5,8,True,True,7.421613333333333,-0.224245
1115,983056,39,1,0.108218,239,1059106,-1,17.0,4110565,4110604,3127509,39,79,8,True,True,0.039619775,-0.108218
1116,983155,9737,1,0.845373,239,1059106,-1,48.0,3994263,4004000,3011108,9737,92,7,True,True,16.5026612,-0.8432147184189652
1117,983164,29666,2,0.367561,239,1059106,-1,10.0,5082742,5112408,4099578,29666,12,7,True,True,13.597997333333334,-0.3488824751160616
8108,6377131,47,4,0.476302,1,6377131,-1,120.0,6399231,6399278,22100,47,0,10,True,True,0.21546366666666666,-0.476302
8109,6378238,10,1,0.897511,9,6399231,-1,32.0,9864919,9864929,3486681,10,0,1,True,True,0.020693333333333334,-0.897511
8110,6378720,26,11,0.123098,9,6399231,-1,462.0,7116220,7116246,737500,26,1,11,True,True,0.9256247000000001,-0.123098
8111,6378935,136,8,0.135756,9,6399231,-1,352.0,9201235,9201371,2822300,136,1,7,True,True,1.3813731555555553,-0.135756
8112,6378951,139,64,0.534543,9,6399231,-1,1152.0,6400178,6400317,21227,139,3,6,True,True,6.1173344,-0.534543
8113,6379393,5,2,0.725414,9,6399231,-1,68.0,6399278,6399283,19885,5,4,1,True,True,0.012988944444444445,-0.725414
8114,6379472,188,16,0.090442,9,6399231,-1,656.0,9065235,9065423,2685763,188,2,1,True,True,3.726903644444445,-0.090442
8115,6380095,12873,4,0.691785,9,6399231,-1,20.0,6655917,6668790,275822,12873,4,12,True,True,24.057370333333335,-0.6782528234982901
8116,6391925,24763,3,0.871941,9,6399231,-1,36.0,6425878,6450641,33953,24763,5,10,True,True,31.507009899999996,-0.8597432104569791
8117,6393083,6,2,0.93178,9,6399231,-1,62.0,6403778,6403784,10695,6,6,8,True,True,0.0135563,-0.93178
8118,6402404,10865,16,0.766337,9,6403778,-1,496.0,10465928,10476793,4063524,10865,0,11,True,True,213.80360240000002,-0.7416259873702905
8119,6402494,34078,256,0.600679,9,6403778,-1,7680.0,9829928,9864006,3427434,34078,2,11,True,True,12615.458474666666,-0.561953216878409
8120,6402669,20,1,0.643987,9,6403778,-1,39.0,6547417,6547437,144748,20,7,2,True,True,0.02137416666666667,-0.643987
8121,6404470,327,1,0.37701,50,6425878,-1,18.0,9431037,9431364,3026567,327,3,0,True,True,0.18879345,-0.37700999999999996
8122,6405043,16695,8,0.717443,50,6425878,-1,144.0,6538014,6554709,132971,16695,9,8,True,True,65.85921359999999,-0.7150314889670774
8123,6405474,12420,141,0.736002,50,6425878,-1,3666.0,7718717,7731137,1313243,12420,6,11,True,True,2035.1677614666667,-0.7330496980360884
8124,6405788,47,4,0.381651,50,6425878,-1,152.0,9459837,9459884,3054049,47,3,8,True,True,0.29526548888888887,-0.381651
8125,6406712,10245,128,0.642102,50,6425878,-1,3968.0,9562637,9572882,3155925,10245,3,8,True,True,1111.8258844444445,-0.6365543867404945
8126,6406866,2,4,0.5619,50,6425878,-1,172.0,11542596,11542598,5135730,2,0,7,True,True,0.013909066666666664,-0.5619
8127,6409679,62,16,0.856141,50,6425878,-1,752.0,6512278,6512340,102599,62,14,12,True,True,2.0350080888888886,-0.856141
8128,6411880,3461,4,0.808447,50,6425878,-1,100.0,8445396,8448857,2033516,3461,9,9,True,True,12.079697222222224,-0.8070877891173737
8129,6412361,433,2,0.223551,50,6425878,-1,52.0,11540796,11541229,5128435,433,1,1,True,True,0.867866711111111,-0.223551
8130,6412410,16,2,0.11569,50,6425878,-1,88.0,9385937,9385953,2973527,16,8,12,True,True,0.04217742222222222,-0.11569
8131,6412419,8503,32,0.08768,50,6425878,-1,672.0,6538914,6547417,126495,8503,16,6,True,True,154.55215066666668,-0.08709670645517287
8132,6412478,35,4,0.089139,50,6425878,-1,168.0,11488216,11488251,5075738,35,2,8,True,True,0.2377316666666667,-0.089139
8133,6413657,15493,8,0.740581,50,6425878,-1,240.0,7626711,7642204,1213054,15493,14,10,True,True,168.0338293333333,-0.7373432754106496
8134,6413715,7,1,0.937211,50,6425878,-1,45.0,9909119,9909126,3495404,7,4,11,True,True,0.016158625,-0.937211
8135,6413904,35,5,0.744618,50,6425878,-1,155.0,11513951,11513986,5100047,35,2,8,True,True,0.1581688888888889,-0.744618
8136,6414290,126,1,0.116106,50,6425878,-1,24.0,10824294,10824420,4410004,126,4,11,True,True,0.10836000000000001,-0.116106
8137,6414603,58,4,0.367737,50,6425878,-1,124.0,10874794,10874852,4460191,58,4,11,True,True,0.24816395555555554,-0.36773700000000004
8138,6421226,22,8,0.85333,50,6425878,-1,208.0,9443637,9443659,3022411,22,12,8,True,True,0.1570584888888889,-0.85333
8139,6421316,4,8,0.954069,50,6425878,-1,376.0,8326996,8327000,1905680,4,18,8,True,True,0.12502835555555555,-0.954069
8140,6421412,60,4,0.576917,50,6425878,-1,68.0,6823917,6823977,402505,60,22,8,True,True,0.30583000000000005,-0.576917
8141,6421880,8849,32,0.001678,50,6425878,-1,1216.0,7237520,7246369,815640,8849,21,10,True,True,949.6998506666666,-0.0016533847318506354
8142,6421934,8333,15,0.061885,50,6425878,-1,315.0,11510351,11518684,5088417,8333,3,10,True,True,73.86707824999999,-0.06143186933714292
8143,6422009,22,1,0.535603,50,6425878,-1,49.0,10922594,10922616,4500585,22,5,8,True,True,0.05156133888888889,-0.535603
8144,6422033,20390,32,0.847119,50,6425878,-1,384.0,8966019,8986409,2543986,20390,19,10,True,True,369.5251424,-0.775652227845422
8145,6422764,6751,32,0.979849,50,6425878,-1,1216.0,9514837,9521588,3092073,6751,13,8,True,True,244.54076497777777,-0.9791844248412608
8146,6423734,14,1,0.319643,50,6425878,-1,19.0,6910317,6910331,486583,14,27,0,True,True,0.020490127777777777,-0.319643
8147,6423866,23216,101,0.365024,50,6425878,-1,1616.0,8048117,8071333,1624251,23216,23,6,True,True,3448.9776984888895,-0.3606219651484293
8148,6423995,349,4,0.679302,50,6425878,-1,156.0,8847419,8847768,2423424,349,21,12,True,True,2.7758878333333334,-0.679302
8149,6424009,34,8,0.796565,50,6425878,-1,312.0,8943919,8943953,2519910,34,21,10,True,True,0.3741088,-0.7965649999999999
8150,6424161,8,1,0.519751,50,6425878,-1,44.0,8447196,8447204,2023035,8,23,7,True,True,0.01230631111111111,-0.519751
8151,6424189,31,2,0.601618,50,6425878,-1,60.0,10254628,10254659,3830439,31,9,2,True,True,0.171988,-0.601618
8152,6424395,7,1,0.222142,50,6425878,-1,21.0,8568168,8568175,2143773,7,24,8,True,True,0.008938416666666667,-0.222142
8153,6424449,25172,64,0.395312,50,6425878,-1,1152.0,6534414,6559586,109965,25172,39,1,True,True,813.8237247999999,-0.3625234818899
8154,6424472,20451,2,0.538293,50,6425878,-1,84.0,8163817,8184268,1739345,20451,28,9,True,True,120.12860043333336,-0.47908846887880946
8155,6424527,15,4,0.460603,50,6425878,-1,196.0,10280328,10280343,3855801,15,9,1,True,True,0.29581300000000005,-0.460603
8156,6425008,71,1,0.144701,50,6425878,-1,16.0,8654568,8654639,2229560,71,25,12,True,True,0.06682204444444444,-0.144701
8157,6425300,7485,4,0.94289,50,6425878,-1,192.0,10421728,10429213,3996428,7485,9,9,True,True,54.462472000000005,-0.9313002668120415
8158,6425396,13324,16,0.837217,50,6425878,-1,192.0,11308016,11321340,4882620,13324,5,8,True,True,81.23628373333334,-0.8240916346213383
8159,6425461,47,1,0.499833,50,6425878,-1,36.0,8728068,8728115,2302607,47,27,8,True,True,0.0830067,-0.499833
8160,6425543,224,1,0.455785,50,6425878,-1,7.0,9434637,9434861,3009094,224,20,2,True,True,0.04959235555555556,-0.455785
8161,6425595,2,19,0.601465,50,6425878,-1,532.0,9566237,9566239,3140642,2,16,1,True,True,0.028804844444444446,-0.601465
8162,6425609,443,1,0.145871,50,6425878,-1,28.0,10242028,10242471,3816419,443,13,1,True,True,1.3694016000000002,-0.145871
8163,6426025,8,1,0.665351,94,6512278,-1,40.0,6546114,6546122,120089,8,46,9,True,True,0.00876888888888889,-0.665351
8164,6426378,7081,128,0.801292,94,6512278,-1,6144.0,8761019,8768100,2334641,7081,30,1,True,True,2544.145783466667,-0.7417038487121633
8165,6426457,11,1,0.702967,94,6512278,-1,46.0,8165617,8165628,1739160,11,37,7,True,True,0.048769966666666664,-0.702967
8166,6455460,21180,4,0.59888,94,6512278,-1,196.0,9764548,9785728,3309088,21180,17,8,True,True,199.27589173333334,-0.5777719739414565
8167,6455719,12,32,0.308891,94,6512278,-1,1056.0,11540784,11540796,5085065,12,2,10,True,True,0.48843520000000007,-0.308891
8168,6455822,29177,128,0.990335,94,6512278,-1,3712.0,9504037,9533214,3048215,29177,22,11,True,True,3234.1079740444447,-0.9790116553031972
8169,6455887,16,2,0.123464,94,6512278,-1,20.0,6913917,6913933,458030,16,47,2,True,True,0.026653333333333338,-0.123464
8170,6456027,100,1,0.996849,94,6512278,-1,47.0,8735268,8735368,2279241,100,34,9,True,True,0.2033663888888889,-0.9968489999999999
8171,6456047,127,2,0.706522,94,6512278,-1,84.0,9760948,9761075,3304901,127,19,0,True,True,0.7510272,-0.706522
8172,6462804,16,1,0.478283,94,6512278,-1,44.0,8047217,8047233,1584413,16,45,11,True,True,0.0676935111111111,-0.478283
8173,6468167,12202,32,0.828687,94,6512278,-1,896.0,8196833,8209035,1728666,12202,42,7,True,True,867.6697344,-0.7427850302863385
8174,6468858,69,16,0.495026,94,6512278,-1,480.0,11514851,11514920,5045993,69,3,6,True,True,0.9656319999999997,-0.495026
8175,6468963,23944,16,0.70414,94,6512278,-1,256.0,10491694,10515638,4022731,23944,11,1,True,True,241.73675946666668,-0.685838006776464
8176,6470414,2,40,0.376709,94,6512278,-1,600.0,7244720,7244722,774306,2,51,7,True,True,0.11366666666666667,-0.376709
8177,6471051,30,4,0.981143,94,6512278,-1,88.0,6569517,6569547,98466,30,58,10,True,True,0.20584666666666662,-0.981143
8178,6472282,19,8,0.333145,94,6512278,-1,232.0,6700117,6700136,227835,19,57,11,True,True,0.15912880000000001,-0.333145
8179,6472694,35,2,0.827885,94,6512278,-1,72.0,9645141,9645176,3172447,35,22,2,True,True,0.08638699999999999,-0.827885
8180,6481475,21285,8,0.210613,94,6512278,-1,80.0,11207694,11228979,4726219,21285,8,0,True,True,56.55877066666667,-0.19392390361019557
8181,6482751,3,1,0.732658,94,6512278,-1,40.0,7000317,7000320,517566,3,56,12,True,True,0.007826666666666668,-0.732658
8182,6482913,22,4,0.810419,94,6512278,-1,116.0,7789017,7789039,1306104,22,51,9,True,True,0.1396582,-0.810419
8183,6483235,9208,8,0.700407,94,6512278,-1,272.0,7345710,7354918,862475,9208,54,12,True,True,158.3873075555556,-0.6833073930447433
8184,6484147,1,32,0.052566,94,6512278,-1,1152.0,7835017,7835018,1350870,1,51,7,True,True,0.043971199999999995,-0.052566
8185,6485258,9,16,0.865432,94,6512278,-1,688.0,10238419,10238428,3753161,9,18,11,True,True,0.6169296,-0.865432
8186,6485563,36,20,0.17902,94,6512278,-1,540.0,6534378,6534414,48815,36,72,10,True,True,0.592542,-0.17901999999999998
8187,6492039,8,26,0.487505,94,6512278,-1,390.0,10780094,10780102,4288055,8,12,1,True,True,0.11902800000000001,-0.487505
8188,6492231,31,32,0.391808,94,6512278,-1,1440.0,9639741,9639772,3147510,31,26,9,True,True,1.6673040000000001,-0.391808
8189,6495591,2,1,0.98439,94,6512278,-1,8.0,11208141,11208143,4712550,2,8,1,True,True,0.0005685333333333333,-0.98439
8190,6495648,26,8,0.65925,94,6512278,-1,96.0,10658794,10658820,4163146,26,14,10,True,True,0.10531733333333333,-0.65925
8191,6495954,8,1,0.848518,94,6512278,-1,39.0,8134517,8134525,1638563,8,54,12,True,True,0.02812766666666667,-0.848518
8192,6496746,14074,4,0.991063,94,6512278,-1,132.0,7164020,7178094,667274,14074,64,11,True,True,163.8766528666667,-0.9906743476379943
8193,6498268,835,2,0.547943,94,6512278,-1,44.0,9511237,9512072,3012969,835,32,9,True,True,1.1384297222222222,-0.547943
8194,6498325,12165,64,0.33741,94,6512278,-1,1408.0,8156617,8168782,1658292,12165,55,10,True,True,1705.9632284444442,-0.33429182723036777
8195,6498584,9640,64,0.677899,94,6512278,-1,1664.0,8898819,8908459,2400235,9640,43,9,True,True,720.6480273777777,-0.6710475369449125
8196,6498674,14962,32,0.990314,94,6512278,-1,800.0,8448857,8463819,1950183,14962,50,2,True,True,843.9193088888888,-0.852971498979279
8197,6501826,1213,32,0.757714,94,6512278,-1,1312.0,7674517,7675730,1172691,1213,64,10,True,True,68.12943395555556,-0.7536755135236776
8198,6502035,6153,1,0.391063,94,6512278,-1,30.0,10629494,10635647,4127459,6153,15,10,True,True,8.260392666666666,-0.38140667455313665
8199,6502111,9289,8,0.527844,94,6512278,-1,120.0,6729417,6738706,227306,9289,76,0,True,True,73.75608866666667,-0.5081405847618865
8200,6502185,26,1,0.28304,94,6512278,-1,8.0,9452637,9452663,2950452,26,36,7,True,True,0.008303822222222222,-0.28304
8201,6502386,77,27,0.696376,94,6512278,-1,675.0,10498894,10498971,3996508,77,16,0,True,True,2.3710706249999998,-0.696376
8202,6504417,98,8,0.195092,94,6512278,-1,88.0,8698768,8698866,2194351,98,51,11,True,True,0.4183598222222221,-0.195092
8203,6506506,16072,16,0.856252,94,6512278,-1,576.0,8470957,8487029,1964451,16072,54,10,True,True,805.7508479999999,-0.854849108101204
8204,6506530,393,2,0.393772,94,6512278,-1,60.0,7000320,7000713,493790,393,76,1,True,True,1.5379399999999999,-0.39377199999999996
8205,6506670,9,10,0.130901,94,6512278,-1,60.0,11121294,11121303,4614624,9,10,11,True,True,0.021993,-0.130901
8206,6506850,53,32,0.752266,94,6512278,-1,1120.0,9021019,9021072,2514169,53,45,1,True,True,2.1765333333333334,-0.752266
8207,6506902,10238,16,0.580384,94,6512278,-1,656.0,7652417,7662655,1145515,10238,72,8,True,True,286.9992182666667,-0.5630846031416358
8208,6514749,11,4,0.805072,126,6534378,-1,148.0,9010219,9010230,2495470,11,46,11,True,True,0.070818,-0.805072
8209,6515182,17122,16,0.84981,126,6534378,-1,640.0,10924394,10941516,4409212,17122,11,7,True,True,518.9381582222222,-0.8243861943901214
8210,6515205,5924,65,0.709588,126,6534378,-1,2405.0,7912117,7918041,1396912,5924,70,10,True,True,931.5440754027777,-0.6685274917176854
8211,6515302,21,4,0.457533,126,6534378,-1,180.0,9440037,9440058,2924735,21,41,2,True,True,0.134736,-0.457533
8212,6515336,13,4,0.163694,126,6534378,-1,156.0,9864906,9864919,3349570,13,28,6,True,True,0.131144,-0.163694
8213,6518831,318,1,0.137561,126,6534378,-1,23.0,10633094,10633412,4114263,318,17,2,True,True,0.3292519,-0.137561
8214,6519316,9030,256,0.695956,126,6534378,-1,1536.0,9785728,9794758,3266412,9030,31,6,True,True,570.9494016,-0.6639642840460754
8215,6520167,30595,8,0.291082,126,6534378,-1,56.0,10276728,10307323,3756561,30595,24,10,True,True,148.8712204,-0.2835564881164521
8216,6521012,76,8,0.144823,126,6534378,-1,136.0,8724468,8724544,2203456,76,60,8,True,True,0.4703454222222223,-0.144823
8217,6521112,549,11,0.218136,126,6534378,-1,429.0,9864906,9865455,3343794,549,30,0,True,True,15.230357999999999,-0.218136
8218,6521118,54,4,0.748383,126,6534378,-1,32.0,7027820,7027874,506702,54,89,10,True,True,0.090024,-0.748383
8219,6523224,6,4,0.735319,126,6534378,-1,44.0,8195033,8195039,1671809,6,71,10,True,True,0.0088968,-0.735319
8220,6523228,25123,128,0.009133,126,6534378,-1,3456.0,11540784,11565907,5017556,25123,2,0,True,True,3464.2045343999994,-0.008950900566475255
8221,6523268,45,32,0.725958,126,6534378,-1,1440.0,9213137,9213182,2689869,45,51,1,True,True,1.7999999999999998,-0.725958
8222,6523290,5278,1,0.575682,126,6534378,-1,23.0,7551410,7556688,1028120,5278,87,9,True,True,7.7692398944444445,-0.575064117738663
8223,6523551,26792,8,0.678318,126,6534378,-1,376.0,10249228,10276020,3725677,26792,27,9,True,True,986.4677845333335,-0.6719937018195689
8224,6523577,26,32,0.988484,126,6534378,-1,512.0,8289596,8289622,1766019,26,73,6,True,True,0.7233223111111111,-0.988484
8225,6523687,13863,2,0.147605,126,6534378,-1,94.0,10776494,10790357,4252807,13863,17,11,True,True,52.05463092777777,-0.14264868455242577
8226,6523887,47,32,0.950398,126,6534378,-1,960.0,9430137,9430184,2906250,47,52,11,True,True,1.447224,-0.950398
8227,6525544,23,3,0.427111,126,6534378,-1,141.0,11518451,11518474,4992907,23,4,2,True,True,0.086236775,-0.427111
8228,6525619,311,2,0.84166,126,6534378,-1,32.0,7119820,7120131,594201,311,97,8,True,True,0.8448971555555556,-0.84166
8229,6525992,180,14,0.925985,126,6534378,-1,406.0,10725094,10725274,4199102,180,19,10,True,True,3.2092270000000003,-0.925985
8230,6526033,15294,16,0.096048,126,6534378,-1,128.0,11438616,11453910,4912583,15294,9,11,True,True,62.483325866666675,-0.09394535584059013
8231,6526045,205,1,0.974159,126,6534378,-1,34.0,10830594,10830799,4304549,205,17,8,True,True,0.2657893333333333,-0.974159
8232,6526122,1222,1,0.179633,126,6534378,-1,49.0,10826094,10827316,4299972,1222,18,7,True,True,2.035020361111111,-0.179633
8233,6526796,10402,8,0.052472,126,6534378,-1,232.0,10990694,11001096,4463898,10402,14,11,True,True,71.75661013333334,-0.04931569776942496
8234,6526905,17,2,0.980277,126,6534378,-1,78.0,7781817,7781834,1254912,17,93,2,True,True,0.07026695000000001,-0.980277
8235,6526907,11573,6,0.650098,126,6534378,-1,234.0,7777317,7788890,1250410,11573,94,8,True,True,146.8409904,-0.6449825888195155
8236,6526938,14957,64,0.593392,126,6534378,-1,384.0,7005720,7020677,478782,14957,107,7,True,True,478.3139957333333,-0.5921499649607878
8237,6527026,8,13,0.969727,126,6534378,-1,247.0,7560410,7560418,1033384,8,99,7,True,True,0.12379091111111111,-0.9697269999999998
8238,6531734,19,16,0.626973,126,6534378,-1,512.0,10106019,10106038,3574285,19,37,12,True,True,0.36539448888888887,-0.626973
8239,6531754,102,4,0.403994,126,6534378,-1,136.0,8437296,8437398,1905542,102,81,10,True,True,0.6184985333333334,-0.4039939999999999
8240,6533797,30,16,0.033993,126,6534378,-1,320.0,10702994,10703024,4169197,30,24,11,True,True,0.3675733333333333,-0.033993
8241,6537960,162,32,0.240855,126,6538014,-1,640.0,9670841,9671003,3132881,162,47,10,True,True,3.13776,-0.240855
8242,6537985,38206,4,0.488626,126,6538014,-1,44.0,9436437,9474643,2898452,38206,59,7,True,True,63.474268977777776,-0.4873699707352175
8243,6539007,11,16,0.687984,125,6546114,-1,304.0,7544210,7544221,1005203,11,106,8,True,True,0.18565702222222225,-0.6879840000000002
8244,6547958,81,1,0.954555,142,6569517,-1,7.0,9632541,9632622,3084583,81,50,1,True,True,0.02025135,-0.954555
8245,6547981,6,8,0.652797,142,6569517,-1,240.0,7648811,7648817,1100830,6,104,10,True,True,0.06563200000000001,-0.652797
8246,6548054,15766,1,0.375372,142,6569517,-1,41.0,7890017,7905783,1341963,15766,97,8,True,True,40.50304890833334,-0.355742036927366
8247,6548764,1472,6,0.691795,142,6569517,-1,264.0,8002117,8003589,1453353,1472,96,0,True,True,23.1255816,-0.5105564089165596
8248,6549100,15973,4,0.795325,142,6569517,-1,148.0,9641541,9657514,3092441,15973,49,7,True,True,78.8172820111111,-0.7852876531364301
8249,6549404,11,16,0.658519,142,6569517,-1,512.0,8564557,8564568,2015153,11,82,12,True,True,0.34081422222222224,-0.658519
8250,6549461,127,2,0.777731,142,6569517,-1,40.0,7842217,7842344,1292756,127,101,9,True,True,0.15983655555555554,-0.777731
8251,6549590,12228,128,0.864896,142,6569517,-1,5248.0,6910317,6922545,360727,12228,126,12,True,True,5239.055702400001,-0.864053011642737
