job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8057,6357566,2023-04-19T05:08:32,124,1,0.187935,0,6357566,2023-04-19T05:08:32,-1,500.0,6357566.0,2023-04-19T05:08:32,6357690,2023-04-19T05:10:36,0.0,124,,,True,True,2.687886111111111,-5.051478762916667e-06
8058,6357621,2023-04-19T05:09:27,12,8,0.986181,0,6357621,2023-04-19T05:09:27,-1,4000.0,6357621.0,2023-04-19T05:09:27,6357633,2023-04-19T05:09:39,0.0,12,,,True,True,2.0109333333333335,-1.9831442456e-05
8059,6357760,2023-04-19T05:11:46,76,4,0.957547,0,6357760,2023-04-19T05:11:46,-1,2000.0,6357760.0,2023-04-19T05:11:46,6357836,2023-04-19T05:13:02,0.0,76,,,True,True,6.367955555555556,-6.097616738355556e-05
8117,6393083,2023-04-19T15:00:29,6,2,0.93178,0,6393083,2023-04-19T15:00:29,-1,1000.0,6393083.0,2023-04-19T15:00:29,6393089,2023-04-19T15:00:35,0.0,6,,,True,True,0.27003333333333335,-2.5161165933333336e-06
8120,6402669,2023-04-19T17:40:15,20,1,0.643987,0,6402669,2023-04-19T17:40:15,-1,500.0,6402669.0,2023-04-19T17:40:15,6402689,2023-04-19T17:40:35,0.0,20,,,True,True,0.4608611111111111,-2.967885643611111e-06
8121,6404470,2023-04-19T18:10:16,327,1,0.37701,0,6404470,2023-04-19T18:10:16,-1,500.0,6404470.0,2023-04-19T18:10:16,6404797,2023-04-19T18:15:43,0.0,327,,,True,True,7.1544875,-2.6973133323750004e-05
8124,6405788,2023-04-19T18:32:14,47,4,0.381651,0,6405788,2023-04-19T18:32:14,-1,2000.0,6405788.0,2023-04-19T18:32:14,6405835,2023-04-19T18:33:01,0.0,47,,,True,True,4.113283333333333,-1.5698386974500002e-05
8126,6406866,2023-04-19T18:50:12,2,4,0.5619,0,6406866,2023-04-19T18:50:12,-1,2000.0,6406866.0,2023-04-19T18:50:12,6406868,2023-04-19T18:50:14,0.0,2,,,True,True,0.17503333333333335,-9.835123e-07
8127,6409679,2023-04-19T19:37:05,62,16,0.856141,0,6409679,2023-04-19T19:37:05,-1,8000.0,6413312.0,2023-04-19T20:37:38,6413374,2023-04-19T20:38:40,3633.0,62,,,True,True,23.36435555555556,-0.0002000318272968889
8128,6411880,2023-04-19T20:13:46,3461,4,0.808447,0,6411880,2023-04-19T20:13:46,-1,2000.0,6411880.0,2023-04-19T20:13:46,6415341,2023-04-19T21:11:27,0.0,3461,,,True,True,325.88840555555555,-0.0026346350380617224
8129,6412361,2023-04-19T20:21:47,433,2,0.223551,0,6412361,2023-04-19T20:21:47,-1,1000.0,6412361.0,2023-04-19T20:21:47,6412794,2023-04-19T20:29:00,0.0,433,,,True,True,20.396705555555556,-4.55970392365e-05
8130,6412410,2023-04-19T20:22:36,16,2,0.11569,0,6412410,2023-04-19T20:22:36,-1,1000.0,6412794.0,2023-04-19T20:29:00,6412810,2023-04-19T20:29:16,384.0,16,,,True,True,0.753688888888889,-8.719426755555556e-07
8131,6412419,2023-04-19T20:22:45,8503,32,0.08768,0,6412419,2023-04-19T20:22:45,-1,16000.0,6413374.0,2023-04-19T20:38:40,6421877,2023-04-19T23:00:23,955.0,8503,,,True,True,6286.597377777778,-0.005512088580835556
8132,6412478,2023-04-19T20:23:44,35,4,0.089139,0,6412478,2023-04-19T20:23:44,-1,2000.0,6413312.0,2023-04-19T20:37:38,6413347,2023-04-19T20:38:13,834.0,35,,,True,True,3.2973888888888894,-2.939259481666667e-06
8133,6413657,2023-04-19T20:43:23,15493,8,0.740581,0,6413657,2023-04-19T20:43:23,-1,4000.0,6420049.0,2023-04-19T22:29:55,6435542,2023-04-20T02:48:08,6392.0,15493,,,True,True,2845.9165000000003,-0.021076316874865
8134,6413715,2023-04-19T20:44:21,7,1,0.937211,0,6413715,2023-04-19T20:44:21,-1,500.0,6413715.0,2023-04-19T20:44:21,6413722,2023-04-19T20:44:28,0.0,7,,,True,True,0.16486944444444446,-1.5451745689722224e-06
8135,6413904,2023-04-19T20:47:30,35,5,0.744618,0,6413904,2023-04-19T20:47:30,-1,2500.0,6415341.0,2023-04-19T21:11:27,6415376,2023-04-19T21:12:02,1437.0,35,,,True,True,4.067048611111112,-3.0283976027083337e-05
8136,6414290,2023-04-19T20:53:56,126,1,0.116106,0,6414290,2023-04-19T20:53:56,-1,500.0,6414290.0,2023-04-19T20:53:56,6414416,2023-04-19T20:56:02,0.0,126,,,True,True,2.9676500000000003,-3.4456197090000008e-06
8137,6414603,2023-04-19T20:59:09,58,4,0.367737,0,6414603,2023-04-19T20:59:09,-1,2000.0,6415376.0,2023-04-19T21:12:02,6415434,2023-04-19T21:13:00,773.0,58,,,True,True,5.391744444444445,-1.9827439267666666e-05
8138,6421226,2023-04-19T22:49:32,22,8,0.85333,0,6421226,2023-04-19T22:49:32,-1,4000.0,6421226.0,2023-04-19T22:49:32,6421248,2023-04-19T22:49:54,0.0,22,,,True,True,3.9915333333333334,-3.406095139333333e-05
8139,6421316,2023-04-19T22:51:02,4,8,0.954069,0,6421316,2023-04-19T22:51:02,-1,4000.0,6421316.0,2023-04-19T22:51:02,6421320,2023-04-19T22:51:06,0.0,4,,,True,True,0.7257333333333333,-6.923996755999999e-06
8140,6421412,2023-04-19T22:52:38,60,4,0.576917,0,6421412,2023-04-19T22:52:38,-1,2000.0,6421412.0,2023-04-19T22:52:38,6421472,2023-04-19T22:53:38,0.0,60,,,True,True,5.443,-3.140159231e-05
8142,6421934,2023-04-19T23:01:20,8333,15,0.061885,0,6421934,2023-04-19T23:01:20,-1,7500.0,6422057.0,2023-04-19T23:03:23,6430390,2023-04-20T01:22:16,123.0,8333,,,True,True,2830.8538958333334,-0.0017518739334364585
8143,6422009,2023-04-19T23:02:35,22,1,0.535603,0,6422009,2023-04-19T23:02:35,-1,500.0,6422009.0,2023-04-19T23:02:35,6422031,2023-04-19T23:02:57,0.0,22,,,True,True,0.49894166666666667,-2.672346534916667e-06
8145,6422764,2023-04-19T23:15:10,6751,32,0.979849,0,6422764,2023-04-19T23:15:10,-1,16000.0,6425879.0,2023-04-20T00:07:05,6432630,2023-04-20T01:59:36,3115.0,6751,,,True,True,4902.13408888889,-0.0480335118486369
8146,6423734,2023-04-19T23:31:20,14,1,0.319643,0,6423734,2023-04-19T23:31:20,-1,500.0,6423734.0,2023-04-19T23:31:20,6423748,2023-04-19T23:31:34,0.0,14,,,True,True,0.31883055555555556,-1.0191195526944445e-06
8148,6423995,2023-04-19T23:35:41,349,4,0.679302,0,6423995,2023-04-19T23:35:41,-1,2000.0,6423995.0,2023-04-19T23:35:41,6424344,2023-04-19T23:41:30,0.0,349,,,True,True,31.79196111111111,-0.00021596342766699996
8149,6424009,2023-04-19T23:35:55,34,8,0.796565,0,6424009,2023-04-19T23:35:55,-1,4000.0,6424009.0,2023-04-19T23:35:55,6424043,2023-04-19T23:36:29,0.0,34,,,True,True,6.194422222222222,-4.934259937444445e-05
8150,6424161,2023-04-19T23:38:27,8,1,0.519751,0,6424161,2023-04-19T23:38:27,-1,500.0,6424161.0,2023-04-19T23:38:27,6424169,2023-04-19T23:38:35,0.0,8,,,True,True,0.1821888888888889,-9.469285718888888e-07
8151,6424189,2023-04-19T23:38:55,31,2,0.601618,0,6424189,2023-04-19T23:38:55,-1,1000.0,6424189.0,2023-04-19T23:38:55,6424220,2023-04-19T23:39:26,0.0,31,,,True,True,1.4119638888888888,-8.494628909055556e-06
8152,6424395,2023-04-19T23:42:21,7,1,0.222142,0,6424395,2023-04-19T23:42:21,-1,500.0,6424395.0,2023-04-19T23:42:21,6424402,2023-04-19T23:42:28,0.0,7,,,True,True,0.15941527777777778,-3.5412828636111115e-07
8155,6424527,2023-04-19T23:44:33,15,4,0.460603,0,6424527,2023-04-19T23:44:33,-1,2000.0,6424527.0,2023-04-19T23:44:33,6424542,2023-04-19T23:44:48,0.0,15,,,True,True,1.3664166666666666,-6.293756159166666e-06
8156,6425008,2023-04-19T23:52:34,71,1,0.144701,0,6425008,2023-04-19T23:52:34,-1,500.0,6425008.0,2023-04-19T23:52:34,6425079,2023-04-19T23:53:45,0.0,71,,,True,True,1.6169263888888887,-2.339708653986111e-06
8157,6425300,2023-04-19T23:57:26,7485,4,0.94289,0,6425300,2023-04-19T23:57:26,-1,2000.0,6425300.0,2023-04-19T23:57:26,6432785,2023-04-20T02:02:11,0.0,7485,,,True,True,679.7583888888889,-0.006409373872994444
8159,6425461,2023-04-20T00:00:07,47,1,0.499833,0,6425461,2023-04-20T00:00:07,-1,500.0,6425461.0,2023-04-20T00:00:07,6425508,2023-04-20T00:00:54,0.0,47,,,True,True,1.0703597222222223,-5.350011110375e-06
8160,6425543,2023-04-20T00:01:29,224,1,0.455785,0,6425543,2023-04-20T00:01:29,-1,500.0,6425543.0,2023-04-20T00:01:29,6425767,2023-04-20T00:05:13,0.0,224,,,True,True,5.101288888888889,-2.325090956222222e-05
8161,6425595,2023-04-20T00:02:21,2,19,0.601465,0,6425595,2023-04-20T00:02:21,-1,9500.0,6425595.0,2023-04-20T00:02:21,6425597,2023-04-20T00:02:23,0.0,2,,,True,True,0.8653972222222223,-5.20506140263889e-06
8162,6425609,2023-04-20T00:02:35,443,1,0.145871,0,6425609,2023-04-20T00:02:35,-1,500.0,6425609.0,2023-04-20T00:02:35,6426052,2023-04-20T00:09:58,0.0,443,,,True,True,10.071665277777779,-1.4691638857347224e-05
8163,6426025,2023-04-20T00:09:31,8,1,0.665351,0,6426025,2023-04-20T00:09:31,-1,500.0,6426052.0,2023-04-20T00:09:58,6426060,2023-04-20T00:10:06,27.0,8,,,True,True,0.17956666666666668,-1.1947486123333334e-06
8165,6426457,2023-04-20T00:16:43,11,1,0.702967,0,6426457,2023-04-20T00:16:43,-1,500.0,6426457.0,2023-04-20T00:16:43,6426468,2023-04-20T00:16:54,0.0,11,,,True,True,0.2469041666666667,-1.735654813291667e-06
8181,6482751,2023-04-20T15:54:57,3,1,0.732658,0,6482751,2023-04-20T15:54:57,-1,500.0,6482751.0,2023-04-20T15:54:57,6482754,2023-04-20T15:55:00,0.0,3,,,True,True,0.06548333333333334,-4.797688803333334e-07
8182,6482913,2023-04-20T15:57:39,22,4,0.810419,0,6482913,2023-04-20T15:57:39,-1,2000.0,6482913.0,2023-04-20T15:57:39,6482935,2023-04-20T15:58:01,0.0,22,,,True,True,1.9208444444444446,-1.5566888338222223e-05
8183,6483235,2023-04-20T16:03:01,9208,8,0.700407,0,6483235,2023-04-20T16:03:01,-1,4000.0,6483235.0,2023-04-20T16:03:01,6492443,2023-04-20T18:36:29,0.0,9208,,,True,True,1647.5968777777778,-0.011539883863737
8184,6484147,2023-04-20T16:18:13,1,32,0.052566,0,6484147,2023-04-20T16:18:13,-1,16000.0,6488858.0,2023-04-20T17:36:44,6488859,2023-04-20T17:36:45,4711.0,1,,,True,True,0.7373777777777778,-3.876100026666667e-07
8185,6485258,2023-04-20T16:36:44,9,16,0.865432,0,6485258,2023-04-20T16:36:44,-1,8000.0,6488849.0,2023-04-20T17:36:35,6488858,2023-04-20T17:36:44,3591.0,9,,,True,True,3.3182,-2.8716764623999998e-05
8186,6485563,2023-04-20T16:41:49,36,20,0.17902,0,6485563,2023-04-20T16:41:49,-1,10000.0,6488859.0,2023-04-20T17:36:45,6488895,2023-04-20T17:37:21,3296.0,36,,,True,True,16.591,-2.9701208200000005e-05
8187,6492039,2023-04-20T18:29:45,8,26,0.487505,0,6492039,2023-04-20T18:29:45,-1,13000.0,6492039.0,2023-04-20T18:29:45,6492047,2023-04-20T18:29:53,0.0,8,,,True,True,4.550866666666667,-2.2185702543333335e-05
8188,6492231,2023-04-20T18:32:57,31,32,0.391808,0,6492231,2023-04-20T18:32:57,-1,16000.0,6492231.0,2023-04-20T18:32:57,6492262,2023-04-20T18:33:28,0.0,31,,,True,True,21.704133333333335,-8.503853073066667e-05
8189,6495591,2023-04-20T19:28:57,2,1,0.98439,0,6495591,2023-04-20T19:28:57,-1,500.0,6495591.0,2023-04-20T19:28:57,6495593,2023-04-20T19:28:59,0.0,2,,,True,True,0.046275000000000004,-4.555264725e-07
8190,6495648,2023-04-20T19:29:54,26,8,0.65925,0,6495648,2023-04-20T19:29:54,-1,4000.0,6495648.0,2023-04-20T19:29:54,6495674,2023-04-20T19:30:20,0.0,26,,,True,True,4.8126,-3.17270655e-05
8191,6495954,2023-04-20T19:35:00,8,1,0.848518,0,6495954,2023-04-20T19:35:00,-1,500.0,6495954.0,2023-04-20T19:35:00,6495962,2023-04-20T19:35:08,0.0,8,,,True,True,0.18510000000000001,-1.5706068180000002e-06
8193,6498268,2023-04-20T20:13:34,835,2,0.547943,0,6498268,2023-04-20T20:13:34,-1,1000.0,6498268.0,2023-04-20T20:13:34,6499103,2023-04-20T20:27:29,0.0,835,,,True,True,39.3331388888889,-0.00021552318122194445
8241,6537960,2023-04-21T07:15:06,162,32,0.240855,0,6537960,2023-04-21T07:15:06,-1,16000.0,6543139.0,2023-04-21T08:41:25,6543301,2023-04-21T08:44:07,5179.0,162,,,True,True,110.49839999999999,-0.00026614092132
8243,6539007,2023-04-21T07:32:33,11,16,0.687984,0,6539007,2023-04-21T07:32:33,-1,8000.0,6543139.0,2023-04-21T08:41:25,6543150,2023-04-21T08:41:36,4132.0,11,,,True,True,3.751488888888889,-2.5809643317333333e-05
8244,6547958,2023-04-21T10:01:44,81,1,0.954555,0,6547958,2023-04-21T10:01:44,-1,500.0,6547958.0,2023-04-21T10:01:44,6548039,2023-04-21T10:03:05,0.0,81,,,True,True,1.8259874999999999,-1.7430054980625e-05
8245,6547981,2023-04-21T10:02:07,6,8,0.652797,0,6547981,2023-04-21T10:02:07,-1,4000.0,6547981.0,2023-04-21T10:02:07,6547987,2023-04-21T10:02:13,0.0,6,,,True,True,1.0820666666666667,-7.063698738e-06
8259,6557207,2023-04-21T12:35:53,20,8,0.668792,0,6557207,2023-04-21T12:35:53,-1,4000.0,6557575.0,2023-04-21T12:42:01,6557595,2023-04-21T12:42:21,368.0,20,,,True,True,3.800666666666667,-2.5418554613333337e-05
8262,6561375,2023-04-21T13:45:21,4,4,0.572982,0,6561375,2023-04-21T13:45:21,-1,2000.0,6561375.0,2023-04-21T13:45:21,6561379,2023-04-21T13:45:25,0.0,4,,,True,True,0.36462222222222224,-2.0892197013333333e-06
8264,6584326,2023-04-21T20:07:52,115,1,0.273725,0,6584326,2023-04-21T20:07:52,-1,500.0,6584326.0,2023-04-21T20:07:52,6584441,2023-04-21T20:09:47,0.0,115,,,True,True,2.677838888888889,-7.329914498611112e-06
8265,6584470,2023-04-21T20:10:16,5285,1,0.745359,0,6584470,2023-04-21T20:10:16,-1,500.0,6584470.0,2023-04-21T20:10:16,6589755,2023-04-21T21:38:21,0.0,5285,,,True,True,123.92799305555556,-0.0009237084497589583
8266,6584524,2023-04-21T20:11:10,17,8,0.794344,0,6584524,2023-04-21T20:11:10,-1,4000.0,6584524.0,2023-04-21T20:11:10,6584541,2023-04-21T20:11:27,0.0,17,,,True,True,3.203177777777778,-2.5444250487111114e-05
8268,6595995,2023-04-21T23:22:21,36,1,0.484191,0,6595995,2023-04-21T23:22:21,-1,500.0,6595995.0,2023-04-21T23:22:21,6596031,2023-04-21T23:22:57,0.0,36,,,True,True,0.81985,-3.9696399135e-06
8269,6598188,2023-04-21T23:58:54,13,2,0.644597,0,6598188,2023-04-21T23:58:54,-1,1000.0,6598188.0,2023-04-21T23:58:54,6598201,2023-04-21T23:59:07,0.0,13,,,True,True,0.5921138888888888,-3.81674836436111e-06
8271,6598230,2023-04-21T23:59:36,8526,1,0.571423,0,6598230,2023-04-21T23:59:36,-1,500.0,6598230.0,2023-04-21T23:59:36,6606756,2023-04-22T02:21:42,0.0,8526,,,True,True,194.88360833333334,-0.0011136097612465833
8272,6598245,2023-04-21T23:59:51,6341,32,0.099441,0,6598245,2023-04-21T23:59:51,-1,16000.0,6600860.0,2023-04-22T00:43:26,6607201,2023-04-22T02:29:07,2615.0,6341,,,True,True,4687.228133333333,-0.004661026528068
8273,6598319,2023-04-22T00:01:05,6,32,0.063498,0,6598319,2023-04-22T00:01:05,-1,16000.0,6600751.0,2023-04-22T00:41:37,6600757,2023-04-22T00:41:43,2432.0,6,,,True,True,4.3096000000000005,-2.7365098080000004e-06
8274,6598385,2023-04-22T00:02:11,98,4,0.908881,0,6598385,2023-04-22T00:02:11,-1,2000.0,6598385.0,2023-04-22T00:02:11,6598483,2023-04-22T00:03:49,0.0,98,,,True,True,8.927255555555554,-8.113812956588887e-05
8275,6598409,2023-04-22T00:02:35,63,4,0.795225,0,6598409,2023-04-22T00:02:35,-1,2000.0,6598409.0,2023-04-22T00:02:35,6598472,2023-04-22T00:03:38,0.0,63,,,True,True,5.738950000000001,-4.5637565137500006e-05
8276,6598586,2023-04-22T00:05:32,39,1,0.18489,0,6598586,2023-04-22T00:05:32,-1,500.0,6598586.0,2023-04-22T00:05:32,6598625,2023-04-22T00:06:11,0.0,39,,,True,True,0.8881708333333334,-1.64213905375e-06
8277,6598637,2023-04-22T00:06:23,103,32,0.812868,0,6598637,2023-04-22T00:06:23,-1,16000.0,6600757.0,2023-04-22T00:41:43,6600860,2023-04-22T00:43:26,2120.0,103,,,True,True,73.98146666666668,-0.0006013716684640001
8278,6601227,2023-04-22T00:49:33,155,32,0.019746,0,6601227,2023-04-22T00:49:33,-1,16000.0,6607072.0,2023-04-22T02:26:58,6607227,2023-04-22T02:29:33,5845.0,155,,,True,True,120.50733333333334,-2.379537804e-05
8279,6601244,2023-04-22T00:49:50,6,11,0.55606,0,6601244,2023-04-22T00:49:50,-1,5500.0,6601244.0,2023-04-22T00:49:50,6601250,2023-04-22T00:49:56,0.0,6,,,True,True,1.4814250000000002,-8.237611855000001e-06
8280,6601275,2023-04-22T00:50:21,10,1,0.536417,0,6601275,2023-04-22T00:50:21,-1,500.0,6601275.0,2023-04-22T00:50:21,6601285,2023-04-22T00:50:31,0.0,10,,,True,True,0.22445833333333337,-1.204032657916667e-06
8281,6601296,2023-04-22T00:50:42,8,1,0.812196,0,6601296,2023-04-22T00:50:42,-1,500.0,6601296.0,2023-04-22T00:50:42,6601304,2023-04-22T00:50:50,0.0,8,,,True,True,0.17956666666666668,-1.4584332840000003e-06
8282,6601430,2023-04-22T00:52:56,4,2,0.488563,0,6601430,2023-04-22T00:52:56,-1,1000.0,6601430.0,2023-04-22T00:52:56,6601434,2023-04-22T00:53:00,0.0,4,,,True,True,0.17956666666666668,-8.772962936666668e-07
8283,6601507,2023-04-22T00:54:13,326,2,0.518901,0,6601507,2023-04-22T00:54:13,-1,1000.0,6601507.0,2023-04-22T00:54:13,6601833,2023-04-22T00:59:39,0.0,326,,,True,True,14.634683333333335,-7.59395181635e-05
8284,6601557,2023-04-22T00:55:03,3,8,0.584722,0,6601557,2023-04-22T00:55:03,-1,4000.0,6601557.0,2023-04-22T00:55:03,6601560,2023-04-22T00:55:06,0.0,3,,,True,True,0.5387000000000001,-3.1498974140000003e-06
8285,6601724,2023-04-22T00:57:50,7,16,0.713749,0,6601724,2023-04-22T00:57:50,-1,8000.0,6601724.0,2023-04-22T00:57:50,6601731,2023-04-22T00:57:57,0.0,7,,,True,True,2.5139333333333336,-1.7943174027333337e-05
8286,6601793,2023-04-22T00:58:59,12,2,0.790068,0,6601793,2023-04-22T00:58:59,-1,1000.0,6601793.0,2023-04-22T00:58:59,6601805,2023-04-22T00:59:11,0.0,12,,,True,True,0.5387000000000001,-4.256096316e-06
8289,6602357,2023-04-22T01:08:23,1768,4,0.965681,0,6602357,2023-04-22T01:08:23,-1,2000.0,6602357.0,2023-04-22T01:08:23,6604125,2023-04-22T01:37:51,0.0,1768,,,True,True,162.42651666666669,-0.0015685220104118334
8290,6602381,2023-04-22T01:08:47,3627,16,0.897602,0,6602381,2023-04-22T01:08:47,-1,8000.0,6602381.0,2023-04-22T01:08:47,6606008,2023-04-22T02:09:14,0.0,3627,,,True,True,1333.6134000000002,-0.011970540550668003
8291,6602432,2023-04-22T01:09:38,111,70,0.180664,0,6602432,2023-04-22T01:09:38,-1,35000.0,6607248.0,2023-04-22T02:29:54,6607359,2023-04-22T02:31:45,4816.0,111,,,True,True,188.778625,-0.00034105501507
8292,6602439,2023-04-22T01:09:45,5630,63,0.599103,0,6602439,2023-04-22T01:09:45,-1,31500.0,6607359.0,2023-04-22T02:31:45,6612989,2023-04-22T04:05:35,4920.0,5630,,,True,True,8730.4699125,-0.052304507159884876
8293,6602850,2023-04-22T01:16:36,587,4,0.179938,0,6602850,2023-04-22T01:16:36,-1,2000.0,6606009.0,2023-04-22T02:09:15,6606596,2023-04-22T02:19:02,3159.0,587,,,True,True,57.04661666666667,-0.00010264854109766667
8294,6602886,2023-04-22T01:17:12,1,8,0.554722,0,6602886,2023-04-22T01:17:12,-1,4000.0,6606008.0,2023-04-22T02:09:14,6606009,2023-04-22T02:09:15,3122.0,1,,,True,True,0.1943666666666667,-1.0781946606666668e-06
8295,6602918,2023-04-22T01:17:44,561,8,0.800513,0,6602918,2023-04-22T01:17:44,-1,4000.0,6606088.0,2023-04-22T02:10:34,6606649,2023-04-22T02:19:55,3170.0,561,,,True,True,109.0397,-0.0008728769736610001
8296,6602928,2023-04-22T01:17:54,8,1,0.123045,0,6602928,2023-04-22T01:17:54,-1,500.0,6602928.0,2023-04-22T01:17:54,6602936,2023-04-22T01:18:02,0.0,8,,,True,True,0.18384444444444445,-2.2621139666666667e-07
8297,6602934,2023-04-22T01:18:00,6208,3,0.128816,0,6602934,2023-04-22T01:18:00,-1,1500.0,6604125.0,2023-04-22T01:37:51,6610333,2023-04-22T03:21:19,1191.0,6208,,,True,True,446.25079999999997,-0.0005748424305280001
8300,6603479,2023-04-22T01:27:05,6939,4,0.562496,0,6603479,2023-04-22T01:27:05,-1,2000.0,6606009.0,2023-04-22T02:09:15,6612948,2023-04-22T04:04:54,2530.0,6939,,,True,True,681.4417500000001,-0.0038330825860800003
8301,6603637,2023-04-22T01:29:43,8,1,0.85145,0,6603637,2023-04-22T01:29:43,-1,500.0,6603637.0,2023-04-22T01:29:43,6603645,2023-04-22T01:29:51,0.0,8,,,True,True,0.18384444444444445,-1.5653435222222222e-06
8302,6603653,2023-04-22T01:29:59,369,2,0.035005,0,6603653,2023-04-22T01:29:59,-1,1000.0,6604125.0,2023-04-22T01:37:51,6604494,2023-04-22T01:44:00,472.0,369,,,True,True,16.95965,-5.9367254825e-06
8303,6603719,2023-04-22T01:31:05,80,8,0.979928,0,6603719,2023-04-22T01:31:05,-1,4000.0,6606008.0,2023-04-22T02:09:14,6606088,2023-04-22T02:10:34,2289.0,80,,,True,True,15.549333333333335,-0.00015237227114666668
8304,6604464,2023-04-22T01:43:30,116,12,0.506148,0,6604464,2023-04-22T01:43:30,-1,6000.0,6606649.0,2023-04-22T02:19:55,6606765,2023-04-22T02:21:51,2185.0,116,,,True,True,33.8198,-0.00017117824130400002
8305,6604573,2023-04-22T01:45:19,1322,28,0.36356,0,6604573,2023-04-22T01:45:19,-1,14000.0,6607114.0,2023-04-22T02:27:40,6608436,2023-04-22T02:49:42,2541.0,1322,,,True,True,899.3345666666667,-0.003269620750573333
8307,6604631,2023-04-22T01:46:17,7934,1,0.423051,0,6604631,2023-04-22T01:46:17,-1,500.0,6604631.0,2023-04-22T01:46:17,6612565,2023-04-22T03:58:31,0.0,7934,,,True,True,192.53150555555555,-0.0008145064595678333
8309,6606899,2023-04-22T02:24:05,42,16,8.6e-05,0,6606899,2023-04-22T02:24:05,-1,8000.0,6607072.0,2023-04-22T02:26:58,6607114,2023-04-22T02:27:40,173.0,42,,,True,True,16.326800000000002,-1.4041048000000002e-08
8310,6606945,2023-04-22T02:24:51,21,64,0.3006,0,6606945,2023-04-22T02:24:51,-1,32000.0,6607227.0,2023-04-22T02:29:33,6607248,2023-04-22T02:29:54,282.0,21,,,True,True,32.653600000000004,-9.81567216e-05
8311,6606974,2023-04-22T02:25:20,17,16,0.946215,0,6606974,2023-04-22T02:25:20,-1,8000.0,6607072.0,2023-04-22T02:26:58,6607089,2023-04-22T02:27:15,98.0,17,,,True,True,6.608466666666667,-6.253030287000001e-05
8314,6607069,2023-04-22T02:26:55,163,13,0.659158,0,6607069,2023-04-22T02:26:55,-1,6500.0,6607069.0,2023-04-22T02:26:55,6607232,2023-04-22T02:29:38,0.0,163,,,True,True,51.48287083333333,-0.0003393534617275833
8316,6607654,2023-04-22T02:36:40,318,16,0.577071,0,6607654,2023-04-22T02:36:40,-1,8000.0,6607654.0,2023-04-22T02:36:40,6607972,2023-04-22T02:41:58,0.0,318,,,True,True,123.61720000000001,-0.0007133590122120001
8317,6607660,2023-04-22T02:36:46,14,1,0.695101,0,6607660,2023-04-22T02:36:46,-1,500.0,6607660.0,2023-04-22T02:36:46,6607674,2023-04-22T02:37:00,0.0,14,,,True,True,0.3401416666666667,-2.3643281264166667e-06
8319,6607681,2023-04-22T02:37:07,77,32,0.98602,0,6607681,2023-04-22T02:37:07,-1,16000.0,6608436.0,2023-04-22T02:49:42,6608513,2023-04-22T02:50:59,755.0,77,,,True,True,59.86493333333333,-0.0005902802156533333
8320,6608094,2023-04-22T02:44:00,151,1,0.352117,0,6608094,2023-04-22T02:44:00,-1,500.0,6608094.0,2023-04-22T02:44:00,6608245,2023-04-22T02:46:31,0.0,151,,,True,True,3.6686708333333335,-1.2918013678208335e-05
8321,6608243,2023-04-22T02:46:29,24,4,0.538209,0,6608243,2023-04-22T02:46:29,-1,2000.0,6608243.0,2023-04-22T02:46:29,6608267,2023-04-22T02:46:53,0.0,24,,,True,True,2.3324000000000003,-1.2553186716000002e-05
8325,6608689,2023-04-22T02:53:55,14,16,0.2371,0,6608689,2023-04-22T02:53:55,-1,8000.0,6608689.0,2023-04-22T02:53:55,6608703,2023-04-22T02:54:09,0.0,14,,,True,True,5.442266666666667,-1.2903614266666668e-05
8326,6609037,2023-04-22T02:59:43,2902,32,0.188074,0,6609037,2023-04-22T02:59:43,-1,16000.0,6609037.0,2023-04-22T02:59:43,6611939,2023-04-22T03:48:05,0.0,2902,,,True,True,2295.8153333333335,-0.004317831730013334
8327,6609647,2023-04-22T03:09:53,18,32,0.299709,0,6609647,2023-04-22T03:09:53,-1,16000.0,6610492.0,2023-04-22T03:23:58,6610510,2023-04-22T03:24:16,845.0,18,,,True,True,14.2992,-4.2855989328000005e-05
8328,6609672,2023-04-22T03:10:18,8,1,0.832628,0,6609672,2023-04-22T03:10:18,-1,500.0,6609672.0,2023-04-22T03:10:18,6609680,2023-04-22T03:10:26,0.0,8,,,True,True,0.1986,-1.653599208e-06
8329,6609718,2023-04-22T03:11:04,136,8,0.957423,0,6609718,2023-04-22T03:11:04,-1,4000.0,6609718.0,2023-04-22T03:11:04,6609854,2023-04-22T03:13:20,0.0,136,,,True,True,27.009600000000002,-0.000258596122608
8332,6610311,2023-04-22T03:20:57,17,16,0.359065,0,6610311,2023-04-22T03:20:57,-1,8000.0,6610311.0,2023-04-22T03:20:57,6610328,2023-04-22T03:21:14,0.0,17,,,True,True,6.752400000000001,-2.4245505060000006e-05
8334,6610602,2023-04-22T03:25:48,61,2,0.622313,0,6610602,2023-04-22T03:25:48,-1,1000.0,6610602.0,2023-04-22T03:25:48,6610663,2023-04-22T03:26:49,0.0,61,,,True,True,3.0286500000000003,-1.8847682674500003e-05
