job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
2482,2134927,18621,64,0.538769,91,2149490,-1,32000.0,3237607,3256228,1102680,18621,38,9,True,True,19317.340355555556,-0.4983089065083005
2483,2134934,7127,2,0.323654,91,2149490,-1,1000.0,2585562,2592689,450628,7127,59,8,True,True,292.10734444444444,-0.3225831854800992
2484,2134970,77,1,0.704054,91,2149490,-1,500.0,4288396,4288473,2153426,77,17,2,True,True,0.6635902777777777,-0.704054
2485,2135214,3631,41,0.289333,91,2149490,-1,20500.0,2326924,2330555,191710,3631,67,8,True,True,2992.9345138888893,-0.2823762069230795
2486,2135239,16457,1,0.267343,91,2149490,-1,500.0,2447619,2464076,312380,16457,63,6,True,True,449.3743986111112,-0.2618732587529822
2487,2135398,391,8,0.858017,91,2149490,-1,4000.0,3553816,3554207,1418418,391,38,10,True,True,19.241544444444447,-0.858017
2488,2135495,20,64,0.985488,91,2149490,-1,32000.0,2649377,2649397,513882,20,59,10,True,True,14.199111111111112,-0.985488
2489,2135551,18,1,0.679299,91,2149490,-1,500.0,4089640,4089658,1954089,18,27,6,True,True,0.05695,-0.679299
2490,2135886,4,32,0.095225,91,2149490,-1,16000.0,3224607,3224611,1088721,4,42,10,True,True,3.584711111111111,-0.095225
2491,2136844,10695,140,0.962772,91,2149490,-1,70000.0,3324007,3334702,1187163,10695,41,0,True,True,27484.999888888884,-0.9601819328551373
2492,2139597,62,2,0.785691,91,2149490,-1,1000.0,4782183,4782245,2642586,62,1,6,True,True,1.3457444444444444,-0.785691
2493,2139648,15967,16,0.918769,91,2149490,-1,8000.0,4680712,4696679,2541064,15967,5,4,True,True,5677.0666,-0.8709918985181179
2494,2139768,17844,2,0.992486,91,2149490,-1,1000.0,4475809,4493653,2336041,17844,14,8,True,True,584.2564972222223,-0.9730200376479301
2495,2139994,19,10,0.867048,91,2149490,-1,5000.0,2930261,2930280,790267,19,59,6,True,True,0.8531527777777778,-0.867048
2496,2140004,18,1,0.126888,91,2149490,-1,500.0,4237853,4237871,2097849,18,22,7,True,True,0.11382500000000001,-0.126888
2497,2140073,70,32,0.866079,91,2149490,-1,16000.0,3199707,3199777,1059634,70,50,12,True,True,38.14533333333333,-0.866079
2498,2140389,2,16,0.249677,91,2149490,-1,8000.0,3027058,3027060,886669,2,60,6,True,True,0.24982222222222222,-0.249677
2499,2140483,10688,1,0.711395,91,2149490,-1,500.0,3758056,3768744,1617573,10688,36,4,True,True,223.24405555555552,-0.5871799510817003
2500,2147589,73,8,0.828482,91,2149490,-1,4000.0,4049640,4049713,1902051,73,33,7,True,True,6.817388888888888,-0.828482
2501,2148088,63,16,0.761474,91,2149490,-1,8000.0,3982756,3982819,1834668,63,35,8,True,True,5.1492,-0.761474
2502,2148106,8109,128,0.676235,91,2149490,-1,64000.0,4497409,4505518,2349303,8109,13,0,True,True,12568.059911111111,-0.6644099501983639
2503,2148766,53,2,0.489459,91,2149490,-1,1000.0,2889569,2889622,740803,53,70,8,True,True,0.9236722222222222,-0.489459
2504,2150347,22243,64,0.577426,92,2150590,-1,32000.0,4671312,4693555,2520965,22243,7,0,True,True,31620.4944,-0.5648763981424426
2505,2150391,9,1,0.268717,92,2150590,-1,500.0,3327607,3327616,1177216,9,50,1,True,True,0.2006,-0.268717
2506,2150734,417,32,0.414225,107,2172190,-1,16000.0,2446519,2446936,295785,417,83,0,True,True,368.8689333333333,-0.414225
2507,2150755,1489,1,0.451992,107,2172190,-1,500.0,4004356,4005845,1853601,1489,37,10,True,True,12.338019444444443,-0.451992
2508,2151909,206,1,0.633628,107,2172190,-1,500.0,2431219,2431425,279310,206,88,7,True,True,4.187236111111111,-0.633628
2509,2155978,12334,64,0.880125,107,2172190,-1,32000.0,4584912,4597246,2428934,12334,9,3,True,True,5741.093866666666,-0.8372635622016235
2510,2156228,71,1,0.093095,107,2172190,-1,500.0,4082040,4082111,1925812,71,35,10,True,True,0.7617708333333333,-0.093095
2511,2156396,10,2,0.515613,107,2172190,-1,1000.0,4102653,4102663,1946257,10,32,1,True,True,0.07283333333333333,-0.515613
2512,2156730,10,2,0.278226,107,2172190,-1,1000.0,4578018,4578028,2421288,10,11,7,True,True,0.1723888888888889,-0.278226
2513,2159566,9504,4,0.936336,107,2172190,-1,2000.0,2493762,2503266,334196,9504,85,1,True,True,1108.9176333333335,-0.901018671835777
2514,2159629,64,2,0.369071,107,2172190,-1,1000.0,3712593,3712657,1552964,64,49,7,True,True,3.1308444444444445,-0.369071
2515,2160021,9,16,0.950254,107,2172190,-1,8000.0,3970156,3970165,1810135,9,43,0,True,True,0.664,-0.950254
2516,2160104,10,1,0.327289,107,2172190,-1,500.0,3048660,3048670,888556,10,73,0,True,True,0.14894444444444443,-0.327289
2517,2160248,10513,32,0.002473,107,2172190,-1,16000.0,4088540,4099053,1928292,10513,37,6,True,True,1198.3793333333333,-0.0022524268537788316
2518,2168533,11303,32,0.774135,107,2172190,-1,16000.0,3754456,3765759,1585923,11303,48,2,True,True,9183.885377777779,-0.6733106239439856
2519,2170528,45,1,0.732724,107,2172190,-1,500.0,3700293,3700338,1529765,45,53,7,True,True,1.89375,-0.732724
2520,2171776,42,1,0.730932,107,2172190,-1,500.0,2447619,2447661,275843,42,94,0,True,True,1.1610083333333334,-0.730932
2521,2172033,50,32,0.458449,107,2172190,-1,16000.0,3850256,3850306,1678223,50,46,0,True,True,15.795555555555554,-0.458449
2522,2177531,42,1,0.664144,215,2215390,-1,500.0,3606116,3606158,1428585,42,58,11,True,True,0.47425,-0.664144
2523,2177773,9989,34,0.358223,215,2215390,-1,17000.0,3970156,3980145,1792383,9989,45,0,True,True,1667.8130972222225,-0.3412140771519856
2524,2178120,19,1,0.063331,215,2215390,-1,500.0,2837677,2837696,659557,19,88,0,True,True,0.1916888888888889,-0.063331
2525,2179651,3,2,0.534424,215,2215390,-1,1000.0,2321524,2321527,141873,3,107,8,True,True,0.07125000000000001,-0.534424
2526,2179836,44885,1,0.21783,215,2215390,-1,500.0,2834077,2878962,654241,44885,90,0,True,True,445.7609222222222,-0.21672482702748455
2527,2180791,11359,1,0.429643,215,2215390,-1,500.0,3970156,3981515,1789365,11359,46,12,True,True,57.47692361111111,-0.42753986806716515
2528,2180801,34,4,0.211851,215,2215390,-1,2000.0,4284796,4284830,2103995,34,25,6,True,True,1.0783666666666667,-0.211851
2529,2180879,7170,1,0.268537,215,2215390,-1,500.0,3073960,3081130,893081,7170,79,6,True,True,60.62188888888889,-0.24159478265651566
2530,2181396,263,8,0.828344,215,2215390,-1,4000.0,4004356,4004619,1822960,263,43,0,True,True,17.433977777777777,-0.828344
2531,2181471,25629,33,0.337755,215,2215390,-1,16500.0,2303990,2329619,122519,25629,114,7,True,True,11764.670408333333,-0.3120707538639478
2532,2181633,26487,1,0.577934,215,2215390,-1,500.0,3977356,4003843,1795723,26487,46,3,True,True,151.715325,-0.5267888228557576
2533,2181686,17746,1,0.566142,215,2215390,-1,500.0,3559316,3577062,1377630,17746,65,7,True,True,101.89534722222223,-0.515883389925717
2534,2181740,275,8,0.485338,215,2215390,-1,4000.0,2429019,2429294,247279,275,112,12,True,True,40.62361111111111,-0.485338
2535,2183780,63,32,0.34374,215,2215390,-1,16000.0,3723393,3723456,1539613,63,58,9,True,True,39.58080000000001,-0.34374
2536,2186989,42441,32,0.682552,215,2215390,-1,16000.0,4047440,4089881,1860451,42441,42,6,True,True,12261.071911111112,-0.6687430155696319
2537,2187170,35360,128,0.048409,215,2215390,-1,64000.0,4694683,4730043,2507513,35360,4,6,True,True,98621.30559999999,-0.048031982791597615
2538,2187180,3613,4,0.099575,215,2215390,-1,2000.0,4099053,4102666,1911873,3613,37,2,True,True,52.72665,-0.09926865274904029
2539,2187316,13,42,0.78389,215,2215390,-1,21000.0,2682877,2682890,495561,13,101,9,True,True,9.225125,-0.78389
2540,2187337,81,16,0.459582,215,2215390,-1,8000.0,3430616,3430697,1243279,81,71,1,True,True,19.1268,-0.459582
2541,2187483,4,1,0.124237,215,2215390,-1,500.0,3419812,3419816,1232329,4,73,1,True,True,0.07395555555555555,-0.124237
2542,2187802,222,4,0.857652,215,2215390,-1,2000.0,3557116,3557338,1369314,222,70,6,True,True,5.358833333333334,-0.857652
2543,2187819,142,16,0.441286,215,2215390,-1,8000.0,3649368,3649510,1461549,142,65,0,True,True,65.13066666666667,-0.441286
2544,2187867,9,1,0.000676,215,2215390,-1,500.0,3443616,3443625,1255749,9,73,9,True,True,0.13746250000000002,-0.000676
2545,2188238,603,1,0.958032,215,2215390,-1,500.0,2479362,2479965,291124,603,114,6,True,True,12.8614875,-0.958032
2546,2189734,3130,32,0.202318,215,2215390,-1,16000.0,2881039,2884169,691305,3130,103,11,True,True,1109.2094222222222,-0.20157350008986247
2547,2189831,55185,1,0.688592,215,2215390,-1,500.0,4572218,4627403,2382387,55185,15,2,True,True,421.5639666666666,-0.6767850238075469
2548,2190353,4,32,0.131913,215,2215390,-1,16000.0,3417607,3417611,1227254,4,78,12,True,True,2.3665777777777777,-0.131913
2549,2190388,645,6,0.649997,215,2215390,-1,3000.0,3025958,3026603,835570,645,98,8,True,True,30.212875,-0.649997
2550,2190559,1,8,0.158977,215,2215390,-1,4000.0,2307590,2307591,117031,1,132,1,True,True,0.11226666666666667,-0.158977
2551,2190639,2713,2,0.932726,215,2215390,-1,1000.0,3754456,3757169,1563817,2713,58,0,True,True,162.82597222222222,-0.8161579243989602
2552,2190992,4281,32,0.274019,215,2215390,-1,16000.0,4161053,4165334,1970061,4281,34,10,True,True,1656.8838666666668,-0.24454820216311532
2553,2191522,74,1,0.654588,215,2215390,-1,500.0,3973756,3973830,1782234,74,52,3,True,True,0.3386527777777778,-0.654588
2554,2191699,664,1,0.250389,215,2215390,-1,500.0,2933861,2934525,742162,664,103,4,True,True,3.3231263888888893,-0.2482116186502544
2555,2192292,119,8,0.371844,215,2215390,-1,4000.0,2895369,2895488,703077,119,108,7,True,True,7.118844444444444,-0.371844
2556,2192359,69,1,0.9038,215,2215390,-1,500.0,4005845,4005914,1813486,69,48,2,True,True,0.5717416666666666,-0.9038
2557,2192404,5243,16,0.165525,215,2215390,-1,8000.0,4099053,4104296,1906649,5243,38,0,True,True,307.23628888888885,-0.15771683956284255
2558,2192462,6613,128,0.396342,215,2215390,-1,64000.0,3225707,3232320,1033245,6613,87,0,True,True,27081.772622222226,-0.39395121594218685
2559,2193211,15,4,0.305509,215,2215390,-1,2000.0,3097107,3097122,903896,15,93,0,True,True,0.44908333333333333,-0.305509
2560,2193371,9234,32,0.699441,215,2215390,-1,16000.0,2470319,2479553,276948,9234,129,6,True,True,6681.491244444445,-0.6921090210551724
2561,2193805,9,1,0.234144,215,2215390,-1,500.0,4027445,4027454,1833640,9,48,10,True,True,0.0907625,-0.234144
2562,2193848,46,8,0.655485,215,2215390,-1,4000.0,2478262,2478308,284414,46,129,7,True,True,7.8491333333333335,-0.655485
2563,2193938,41,1,0.703698,215,2215390,-1,500.0,3027060,3027101,833122,41,105,1,True,True,0.32008472222222223,-0.703698
2564,2193984,79,1,0.001086,215,2215390,-1,500.0,2620162,2620241,426178,79,125,10,True,True,2.3773513888888886,-0.001086
2565,2193987,10037,32,0.476807,215,2215390,-1,16000.0,4117853,4127890,1923866,10037,35,9,True,True,1963.1388888888887,-0.47608771568788716
2566,2193998,237,32,0.1327,215,2215390,-1,16000.0,4095040,4095277,1901042,237,42,0,True,True,27.702666666666666,-0.1327
2567,2194621,25,1,0.226191,215,2215390,-1,500.0,3097107,3097132,902486,25,97,1,True,True,0.18711805555555555,-0.226191
2568,2194663,77,1,0.679983,215,2215390,-1,500.0,2580162,2580239,385499,77,131,12,True,True,2.0761125,-0.679983
2569,2194709,10,32,0.009287,215,2215390,-1,16000.0,3710393,3710403,1515684,10,72,1,True,True,9.234222222222224,-0.009287
2570,2194764,859,1,0.695597,215,2215390,-1,500.0,3696993,3697852,1502229,859,74,7,True,True,34.95070833333333,-0.6725280244689311
2571,2194836,28342,1,0.817109,215,2215390,-1,500.0,3706793,3735135,1511957,28342,73,6,True,True,664.6218944444444,-0.7580421400141102
2572,2194945,9,8,0.988155,215,2215390,-1,4000.0,4098640,4098649,1903695,9,42,2,True,True,0.2635,-0.988155
2573,2194955,18693,16,0.422314,215,2215390,-1,8000.0,2726077,2744770,531122,18693,128,11,True,True,3730.1232888888894,-0.4154333030417336
2574,2195011,19,1,0.132175,215,2215390,-1,500.0,4005845,4005864,1810834,19,53,0,True,True,0.1574361111111111,-0.132175
2575,2195223,77,16,0.070828,215,2215390,-1,8000.0,2442119,2442196,246896,77,148,7,True,True,29.605644444444444,-0.070828
2576,2195238,15430,32,0.38307,215,2215390,-1,16000.0,3072860,3088290,877622,15430,110,9,True,True,4086.956,-0.36820197953647194
2577,2195505,32,4,0.730763,215,2215390,-1,2000.0,2930261,2930293,734756,32,119,0,True,True,0.5747555555555556,-0.730763
2578,2195658,10815,128,0.102427,215,2215390,-1,64000.0,3083330,3094145,887672,10815,105,7,True,True,11237.392,-0.10169285574129378
2579,2195893,78,4,0.313351,215,2215390,-1,2000.0,2337219,2337297,141326,78,156,8,True,True,3.803366666666667,-0.313351
2580,2206570,9594,128,0.880989,215,2215390,-1,64000.0,3532216,3541810,1325646,9594,87,7,True,True,7806.421333333334,-0.8792523656878689
2581,2206573,16617,3,0.137129,215,2215390,-1,1500.0,4209653,4226270,2003080,16617,33,10,True,True,353.99216666666666,-0.13688163767803818
2582,2206646,72,32,0.77346,215,2215390,-1,16000.0,4045240,4045312,1838594,72,52,9,True,True,27.5136,-0.77346
2583,2206689,13325,2,0.753158,215,2215390,-1,1000.0,4319809,4333134,2113120,13325,24,7,True,True,245.00372500000003,-0.7442496360638975
2584,2206734,10,1,0.133146,215,2215390,-1,500.0,3606158,3606168,1399424,10,85,1,True,True,0.11291666666666667,-0.133146
2585,2206764,18494,1,0.99294,215,2215390,-1,500.0,4562818,4581312,2356054,18494,17,6,True,True,164.02014166666666,-0.991079721377386
2586,2206779,1110,4,0.142853,215,2215390,-1,2000.0,2884169,2885279,677390,1110,133,1,True,True,48.352833333333336,-0.142853
2587,2206857,26637,32,0.530508,215,2215390,-1,16000.0,4240496,4267133,2033639,26637,31,6,True,True,6245.148933333334,-0.49564866864209944
2588,2207013,25,32,0.008475,215,2215390,-1,16000.0,4671312,4671337,2464299,25,9,0,True,True,16.00444444444444,-0.008475
2589,2207065,18862,128,0.65002,215,2215390,-1,64000.0,3432816,3451678,1225751,18862,96,7,True,True,33369.509333333335,-0.6334362586539304
2590,2207184,21992,4,0.440099,215,2215390,-1,2000.0,3883756,3905748,1676572,21992,69,9,True,True,703.2615333333333,-0.43800225666819426
2591,2207357,15,2,0.722432,215,2215390,-1,1000.0,2620162,2620177,412805,15,148,0,True,True,0.9027916666666665,-0.722432
2592,2208090,232,1,0.62808,215,2215390,-1,500.0,3698093,3698325,1490003,232,84,6,True,True,9.763333333333334,-0.62808
2593,2208115,17,13,0.151374,215,2215390,-1,6500.0,4188053,4188070,1979938,17,38,10,True,True,1.4398763888888888,-0.151374
2594,2208129,286,16,0.41171,215,2215390,-1,8000.0,4687912,4688198,2479783,286,5,3,True,True,91.51364444444445,-0.41171
2595,2208414,12148,4,0.686566,215,2215390,-1,2000.0,3324007,3336155,1115593,12148,107,12,True,True,876.2596555555556,-0.6847529409313616
2596,2208490,9,1,0.859963,215,2215390,-1,500.0,4239396,4239405,2030906,9,34,2,True,True,0.056912500000000005,-0.859963
2597,2208498,3658,1,0.086688,215,2215390,-1,500.0,4237853,4241511,2029355,3658,35,0,True,True,22.495819444444443,-0.08449422658324146
2598,2208577,29,29,0.100465,215,2215390,-1,14500.0,2834077,2834106,625500,29,149,12,True,True,7.781586111111111,-0.100465
2599,2208764,14,2,0.752446,215,2215390,-1,1000.0,3970156,3970170,1761392,14,70,0,True,True,0.12911111111111112,-0.752446
2600,2208837,20,45,0.589574,215,2215390,-1,22500.0,3705693,3705713,1496856,20,88,8,True,True,31.03375,-0.589574
2601,2208985,23370,128,0.384032,215,2215390,-1,64000.0,4354409,4377779,2145424,23370,25,6,True,True,33103.47146666666,-0.3615399696966635
2602,2208989,13,16,0.963249,215,2215390,-1,8000.0,2331819,2331832,122830,13,179,7,True,True,4.004577777777778,-0.963249
2603,2209089,77,2,0.314504,215,2215390,-1,1000.0,4060440,4060517,1851351,77,58,9,True,True,1.4326277777777778,-0.314504
2604,2209115,20024,16,0.13983,215,2215390,-1,8000.0,2625577,2645601,416462,20024,159,8,True,True,6974.91091111111,-0.1334251792926679
2605,2209312,12,8,0.276968,215,2215390,-1,4000.0,4309996,4310008,2100684,12,31,10,True,True,1.0633333333333335,-0.276968
2606,2209681,7,8,0.084249,215,2215390,-1,4000.0,3048660,3048667,838979,7,136,0,True,True,0.8340888888888889,-0.084249
2607,2209843,7,4,0.553397,215,2215390,-1,2000.0,4565018,4565025,2355175,7,19,7,True,True,0.26331666666666664,-0.553397
2608,2209869,14334,200,0.600008,215,2215390,-1,100000.0,2301790,2316124,91921,14334,191,12,True,True,35797.83111111111,-0.5941938884118343
2609,2210022,15128,16,0.607593,215,2215390,-1,8000.0,2934158,2949286,724136,15128,142,1,True,True,1844.7884444444444,-0.5137794613526184
2610,2210067,27,1,0.77897,215,2215390,-1,500.0,4353309,4353336,2143242,27,27,9,True,True,0.4733625,-0.77897
2611,2210090,13392,4,0.690476,215,2215390,-1,2000.0,4561718,4575110,2351628,13392,21,7,True,True,483.0386,-0.6863680672541865
2612,2210114,5508,64,0.847892,215,2215390,-1,32000.0,2837839,2843347,627725,5508,156,2,True,True,3206.2198222222223,-0.8164485661358373
2613,2210138,12475,95,0.658405,215,2215390,-1,47500.0,3048660,3061135,838522,12475,140,10,True,True,14433.74517361111,-0.6014452421991257
2614,2210185,85,1,0.301649,215,2215390,-1,500.0,2650477,2650562,440292,85,165,6,True,True,0.9057222222222222,-0.301649
2615,2210269,8658,16,0.517749,215,2215390,-1,8000.0,2596362,2605020,386093,8658,172,9,True,True,3435.6623999999997,-0.5157813918803719
2616,2210293,1166,14,0.509523,215,2215390,-1,7000.0,3724556,3725722,1514263,1166,90,6,True,True,320.4945333333334,-0.509523
2617,2210526,487,5,0.747844,215,2215390,-1,2500.0,2439919,2440406,229393,487,187,7,True,True,52.65349305555556,-0.747844
2618,2210579,16,2,0.295542,215,2215390,-1,1000.0,4405609,4405625,2195030,16,26,7,True,True,0.5462222222222223,-0.295542
2619,2210710,57968,83,0.054569,215,2215390,-1,41500.0,4399809,4457777,2189099,57968,27,0,True,True,93299.0566138889,-0.05421130199571852
2620,2210889,7752,64,0.897913,215,2215390,-1,32000.0,3761656,3769408,1550767,7752,86,3,True,True,9058.98311111111,-0.7251934979733463
2621,2210918,5,2,0.954672,215,2215390,-1,1000.0,4403409,4403414,2192491,5,27,2,True,True,0.17069444444444445,-0.954672
2622,2211017,122,4,0.494888,215,2215390,-1,2000.0,2444319,2444441,233302,122,190,7,True,True,12.31936111111111,-0.45194880279190125
2623,2211488,280,3,0.112744,215,2215390,-1,1500.0,3694793,3695073,1483305,280,103,11,True,True,30.485000000000003,-0.112744
2624,2211789,27,2,0.499583,215,2215390,-1,1000.0,4427209,4427236,2215420,27,26,10,True,True,1.205925,-0.499583
2625,2211797,10983,64,0.59393,215,2215390,-1,32000.0,3556016,3566999,1344219,10983,114,7,True,True,3619.1568,-0.5353413351067529
2626,2211812,15454,1,0.528287,215,2215390,-1,500.0,3225707,3241161,1013895,15454,128,6,True,True,472.5204069444444,-0.5264714251743035
2627,2211845,4,4,0.977697,215,2215390,-1,2000.0,2620177,2620181,408332,4,178,1,True,True,0.48148888888888886,-0.977697
2628,2211964,343,32,0.986883,215,2215390,-1,16000.0,2475719,2476062,263755,343,190,8,True,True,243.19462222222222,-0.986883
2629,2211969,76,4,0.933924,215,2215390,-1,2000.0,4031140,4031216,1819171,76,71,1,True,True,5.925888888888889,-0.933924
2630,2211985,12454,1,0.131983,215,2215390,-1,500.0,4034440,4046894,1822455,12454,71,7,True,True,187.44715277777777,-0.11840272793126778
2631,2212785,6,32,0.860814,215,2215390,-1,16000.0,2929161,2929167,716376,6,160,7,True,True,0.8621333333333333,-0.860814
2632,2217450,13,4,0.56838,250,2301790,-1,2000.0,4315396,4315409,2097946,13,38,8,True,True,0.5241166666666666,-0.56838
2633,2217922,28,64,0.365412,250,2301790,-1,32000.0,2726077,2726105,508155,28,175,0,True,True,24.829155555555555,-0.365412
2634,2218080,3,8,0.682942,250,2301790,-1,4000.0,3107907,3107910,889827,3,137,9,True,True,0.18200000000000002,-0.682942
2635,2218177,21171,128,0.762726,250,2301790,-1,64000.0,4673512,4694683,2455335,21171,9,7,True,True,60024.60888888889,-0.7165231478461332
2636,2218200,4916,16,0.954453,250,2301790,-1,8000.0,2747677,2752593,529477,4916,177,10,True,True,1118.2989333333333,-0.9231700291884083
2637,2218257,19,32,0.770367,250,2301790,-1,16000.0,2469219,2469238,250962,19,200,10,True,True,14.837733333333334,-0.770367
2638,2218294,549,1,0.016689,250,2301790,-1,500.0,2926961,2927510,708667,549,164,2,True,True,2.4651625,-0.016689
2639,2218364,346,27,0.067533,250,2301790,-1,13500.0,3649393,3649739,1431029,346,110,1,True,True,267.804,-0.067533
2640,2218378,6,1,0.262185,250,2301790,-1,500.0,3728156,3728162,1509778,6,99,2,True,True,0.09984166666666668,-0.262185
2641,2218446,1149,8,0.039827,250,2301790,-1,4000.0,3078360,3079509,859914,1149,148,7,True,True,74.04666666666667,-0.039827
2642,2220087,297,16,0.060469,250,2301790,-1,8000.0,2933861,2934158,713774,297,163,0,True,True,23.52457777777778,-0.05929338892269786
2643,2220171,31,13,0.78929,250,2301790,-1,6500.0,4032240,4032271,1812069,31,74,6,True,True,8.341540277777778,-0.78929
2644,2220465,52,4,0.506611,250,2301790,-1,2000.0,2889569,2889621,669104,52,174,0,True,True,1.8124888888888888,-0.506611
2645,2223616,112,7,0.628571,250,2301790,-1,3500.0,4139453,4139565,1915837,112,55,10,True,True,4.818333333333333,-0.628571
2646,2223755,4483,1,0.501049,250,2301790,-1,500.0,4087440,4091923,1863685,4483,68,8,True,True,16.85371388888889,-0.45318590489624766
2647,2223976,4,6,0.415432,250,2301790,-1,3000.0,2915761,2915765,691785,4,174,1,True,True,0.11396666666666665,-0.415432
2648,2224069,34,3,0.701811,250,2301790,-1,1500.0,4354409,4354443,2130340,34,32,0,True,True,1.7882583333333335,-0.7018110000000001
2649,2224162,9841,64,0.082428,250,2301790,-1,32000.0,4399809,4409650,2175647,9841,31,11,True,True,11642.690044444444,-0.08132894563593043
2650,2224894,3827,1,0.536565,250,2301790,-1,500.0,3850256,3854083,1625362,3827,96,7,True,True,33.765433333333334,-0.4851554793381544
2651,2224911,713,4,0.616047,250,2301790,-1,2000.0,4166453,4167166,1941542,713,56,8,True,True,20.229394444444445,-0.616047
2652,2224927,116,8,0.277468,250,2301790,-1,4000.0,2342619,2342735,117692,116,226,8,True,True,8.3752,-0.277468
2653,2226269,118,8,0.309907,250,2301790,-1,4000.0,4470409,4470527,2244140,118,27,11,True,True,7.770955555555557,-0.309907
2654,2226296,4979,17,0.511305,250,2301790,-1,8500.0,3062060,3067039,835764,4979,161,7,True,True,864.1569625,-0.5110127700168586
2655,2226375,73,4,0.203197,250,2301790,-1,2000.0,4505518,4505591,2279143,73,24,0,True,True,2.9362222222222223,-0.203197
2656,2226742,2595,16,0.80806,250,2301790,-1,8000.0,4028545,4031140,1801803,2595,83,6,True,True,809.3516666666666,-0.80806
2657,2226774,23165,1,0.53639,250,2301790,-1,500.0,3331207,3354372,1104433,23165,139,3,True,True,465.2291958333333,-0.5209403607233881
2658,2227829,24,4,0.390732,250,2301790,-1,2000.0,2893169,2893193,665340,24,186,3,True,True,0.7014666666666667,-0.390732
2659,2228113,10,8,0.634294,250,2301790,-1,4000.0,3851356,3851366,1623243,10,99,6,True,True,0.7897777777777778,-0.634294
2660,2228175,6,16,0.834526,250,2301790,-1,8000.0,3054060,3054066,825885,6,168,8,True,True,1.2752000000000001,-0.834526
2661,2228383,432,32,0.681056,250,2301790,-1,16000.0,3530016,3530448,1301633,432,134,12,True,True,76.0128,-0.681056
2662,2228637,7092,1,0.066115,250,2301790,-1,500.0,4559518,4566610,2330881,7092,23,11,True,True,59.545830555555554,-0.06261188578377215
2663,2229278,185,1,0.698676,250,2301790,-1,500.0,3226807,3226992,997529,185,147,6,True,True,5.685409722222222,-0.698676
2664,2229642,11216,1,0.729958,250,2301790,-1,500.0,3723456,3734672,1493814,11216,113,1,True,True,211.02864444444447,-0.6783382846857465
2665,2229695,804,2,0.846468,250,2301790,-1,1000.0,4231253,4232057,2001558,804,56,10,True,True,10.389466666666667,-0.846468
2666,2229769,19826,32,0.057906,250,2301790,-1,16000.0,4046340,4066166,1816571,19826,81,6,True,True,6244.197422222222,-0.054808574327097126
2667,2229799,5,1,0.086213,250,2301790,-1,500.0,3419807,3419812,1190008,5,144,7,True,True,0.09244444444444445,-0.086213
5518,4447222,5,1,0.647793,1,4447222,-1,500.0,4468822,4468827,21600,5,0,10,True,True,0.111375,-0.647793
5519,4447274,9180,256,0.176618,72,4468822,-1,128000.0,4899062,4908242,451788,9180,0,0,True,True,45240.41031111111,-0.16028570868692263
5520,4447328,14,32,0.039331,72,4468822,-1,16000.0,5998113,5998127,1550785,14,0,4,True,True,8.012977777777778,-0.039331
5521,4447560,21273,4,0.384164,72,4468822,-1,2000.0,5162883,5184156,715323,21273,1,6,True,True,1467.8301833333335,-0.36839931974305296
5522,4447584,229,4,0.191003,72,4468822,-1,2000.0,6116313,6116542,1668729,229,0,7,True,True,12.92446111111111,-0.1858257809237803
5523,4447982,25979,118,0.695882,72,4468822,-1,59000.0,5970492,5996471,1522510,25979,2,0,True,True,55591.301550000004,-0.6680463565147016
5524,4448069,22,1,0.896461,72,4468822,-1,500.0,6838543,6838565,2390474,22,0,8,True,True,0.36431388888888894,-0.896461
5525,4448097,102,16,0.630617,72,4468822,-1,8000.0,5107783,5107885,659686,102,5,9,True,True,25.2756,-0.630617
5526,4448179,5,15,0.359261,72,4468822,-1,7500.0,4696927,4696932,248748,5,7,7,True,True,1.1877083333333334,-0.359261
5527,4448207,22666,32,0.084862,72,4468822,-1,16000.0,4540127,4562793,91920,22666,8,0,True,True,11823.375644444444,-0.0826120444494664
5528,4448248,31,4,0.632791,72,4468822,-1,2000.0,4942262,4942293,494014,31,6,11,True,True,1.7849111111111111,-0.632791
5529,4448319,7814,128,0.735324,72,4468822,-1,64000.0,4700527,4708341,252208,7814,8,0,True,True,14216.516622222221,-0.7121013889612412
5530,4448730,31,16,0.139943,72,4468822,-1,8000.0,4727927,4727958,279197,31,8,10,True,True,8.609733333333333,-0.139943
5531,4448774,16,4,0.193093,72,4468822,-1,2000.0,5723092,5723108,1274318,16,4,0,True,True,1.1872,-0.193093
5532,4448838,33,2,0.719739,72,4468822,-1,1000.0,6782326,6782359,2333488,33,1,8,True,True,0.9556250000000001,-0.719739
5533,4449247,7918,1,0.592945,72,4468822,-1,500.0,4694727,4702645,245480,7918,13,0,True,True,120.65711944444445,-0.5911692695375238
5534,4449408,16395,12,0.489233,72,4468822,-1,6000.0,6378541,6394936,1929133,16395,2,0,True,True,2345.2201333333333,-0.4396276256813406
5535,4449879,56,1,0.062993,72,4468822,-1,500.0,5596692,5596748,1146813,56,7,1,True,True,0.9330222222222222,-0.062993
5536,4449895,2398,16,0.540552,72,4468822,-1,8000.0,6154232,6156630,1704337,2398,3,0,True,True,429.33088888888886,-0.536997291170509
