job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
1100,980556,14205,5,0.561586,239,981544,-1,140.0,1507469,1521674,526913,14205,173,9,True,True,68.4099363888889,-0.5527923873717581
1101,980782,174,1,0.329646,239,981544,-1,21.0,5088384,5088558,4107602,174,50,7,True,True,0.20412665000000002,-0.329646
1102,981035,110,1,0.122231,239,981544,-1,18.0,5643713,5643823,4662678,110,23,2,True,True,0.14193849999999997,-0.122231
1103,981285,15835,1,0.353598,239,981544,-1,28.0,4026717,4042552,3045432,15835,91,7,True,True,18.73131547777778,-0.34522226128905287
1104,981445,6,1,0.665341,239,981544,-1,25.0,2545109,2545115,1563664,6,138,10,True,True,0.005951250000000002,-0.665341
1105,982056,602,32,0.750284,251,985144,-1,1600.0,1672769,1673371,690713,602,171,10,True,True,49.891084444444445,-0.750284
1106,982101,37,4,0.868092,251,985144,-1,160.0,1177912,1177949,195811,37,208,6,True,True,0.24344355555555555,-0.868092
1107,982123,110,8,0.721061,251,985144,-1,176.0,1500159,1500269,518036,110,180,7,True,True,0.6667906666666665,-0.721061
1108,982164,7,8,0.968399,251,985144,-1,224.0,1393759,1393766,411595,7,189,2,True,True,0.08907982222222223,-0.968399
1109,982252,5,1,0.60041,251,985144,-1,6.0,1305859,1305864,323607,5,199,7,True,True,0.0010556666666666668,-0.60041
1110,982290,4761,32,0.351646,251,985144,-1,256.0,4190184,4194945,3207894,4761,68,2,True,True,55.138412800000005,-0.32700869089377144
1111,982603,17270,32,0.577919,251,985144,-1,1504.0,5739113,5756383,4756510,17270,18,6,True,True,2199.7275559111113,-0.5732881694022501
1112,982610,6,1,0.212739,251,985144,-1,30.0,5737313,5737319,4754703,6,20,6,True,True,0.015940000000000003,-0.212739
1113,982622,638,32,0.656736,251,985144,-1,160.0,1306759,1307397,324137,638,202,6,True,True,3.8006337777777772,-0.6542703857910361
1114,982989,235,32,0.224245,251,985144,-1,960.0,5950998,5951233,4968009,235,9,12,True,True,7.636559999999999,-0.224245
1115,983056,39,1,0.108218,251,985144,-1,17.0,5951898,5951937,4968842,39,9,6,True,True,0.022442550000000002,-0.10821800000000002
1116,983155,9737,1,0.845373,251,985144,-1,48.0,3388017,3397754,2404862,9737,120,12,True,True,15.439955600000001,-0.8369024889727693
1117,983164,29666,2,0.367561,251,985144,-1,10.0,1512869,1542535,529705,29666,183,7,True,True,10.218016,-0.3666878121087078
8108,6377131,47,4,0.476302,1,6377131,-1,120.0,6378931,6378978,1800,47,0,7,True,True,0.11001133333333334,-0.476302
8109,6378238,10,1,0.897511,2,6378931,-1,32.0,6423131,6423141,44893,10,0,11,True,True,0.010346666666666667,-0.897511
8110,6378720,26,11,0.123098,2,6378931,-1,462.0,6467341,6467367,88621,26,0,11,True,True,0.3129459666666667,-0.123098
8111,6378935,136,8,0.135756,36,6423131,-1,352.0,6686556,6686692,307621,136,0,7,True,True,4.293320533333333,-0.135756
8112,6378951,139,64,0.534543,36,6423131,-1,1152.0,7726887,7727026,1347936,139,0,7,True,True,7.2755936,-0.534543
8113,6379393,5,2,0.725414,36,6423131,-1,68.0,7082749,7082754,703356,5,1,6,True,True,0.02228038888888889,-0.725414
8114,6379472,188,16,0.090442,36,6423131,-1,656.0,9172739,9172927,2793267,188,0,12,True,True,2.8569984444444443,-0.0875417619433908
8115,6380095,12873,4,0.691785,36,6423131,-1,20.0,6537926,6550799,157831,12873,4,7,True,True,7.006951833333334,-0.6888874319125635
8116,6391925,24763,3,0.871941,36,6423131,-1,36.0,6948449,6973212,556524,24763,3,7,True,True,64.61577039999999,-0.8279993625966197
8117,6393083,6,2,0.93178,36,6423131,-1,62.0,6541526,6541532,148443,6,5,8,True,True,0.009914833333333335,-0.93178
8118,6402404,10865,16,0.766337,36,6423131,-1,496.0,6423141,6434006,20737,10865,8,1,True,True,194.0881287111111,-0.7451150930904884
8119,6402494,34078,256,0.600679,36,6423131,-1,7680.0,6640778,6674856,238284,34078,5,2,True,True,20152.049962666668,-0.560872460327291
8120,6402669,20,1,0.643987,36,6423131,-1,39.0,6482926,6482946,80257,20,8,7,True,True,0.022500833333333334,-0.6439869999999999
8121,6404470,327,1,0.37701,36,6423131,-1,18.0,6527126,6527453,122656,327,8,11,True,True,0.20653319999999997,-0.37701
8122,6405043,16695,8,0.717443,36,6423131,-1,144.0,7215764,7232459,810721,16695,2,2,True,True,148.42294,-0.607508122343539
8123,6405474,12420,141,0.736002,36,6423131,-1,3666.0,7612509,7624929,1207035,12420,2,11,True,True,2011.1643616999997,-0.7099890224264505
8124,6405788,47,4,0.381651,36,6423131,-1,152.0,8566103,8566150,2160315,47,1,12,True,True,0.43231122222222224,-0.381651
8125,6406712,10245,128,0.642102,36,6423131,-1,3968.0,7473764,7484009,1067052,10245,4,10,True,True,3523.501443555556,-0.6416839161114365
8126,6406866,2,4,0.5619,36,6423131,-1,172.0,6852456,6852458,445590,2,8,6,True,True,0.028690555555555552,-0.5619
8127,6409679,62,16,0.856141,36,6423131,-1,752.0,6844356,6844418,434677,62,9,2,True,True,3.5010738666666663,-0.856141
8128,6411880,3461,4,0.808447,36,6423131,-1,100.0,6553226,6556687,141346,3461,12,2,True,True,9.626372222222223,-0.8002142576959624
8129,6412361,433,2,0.223551,36,6423131,-1,52.0,9259139,9259572,2846778,433,0,12,True,True,0.4783854111111111,-0.22293098793746668
8130,6412410,16,2,0.11569,36,6423131,-1,88.0,9345539,9345555,2933129,16,0,12,True,True,0.03808639999999999,-0.11569
8131,6412419,8503,32,0.08768,36,6423131,-1,672.0,9653639,9662142,3241220,8503,0,11,True,True,163.27284960000003,-0.08554035945769943
8132,6412478,35,4,0.089139,36,6423131,-1,168.0,7065649,7065684,653171,35,10,2,True,True,0.3751276666666667,-0.089139
8133,6413657,15493,8,0.740581,36,6423131,-1,240.0,6677556,6693049,263899,15493,15,7,True,True,284.9731473333334,-0.6885168746227226
8134,6413715,7,1,0.937211,36,6423131,-1,45.0,6626605,6626612,212890,7,17,7,True,True,0.01501325,-0.937211
8135,6413904,35,5,0.744618,36,6423131,-1,155.0,6423131,6423166,9227,35,25,0,True,True,0.17540833333333333,-0.7446179999999999
8136,6414290,126,1,0.116106,36,6423131,-1,24.0,6470041,6470167,55751,126,23,6,True,True,0.08972040000000002,-0.116106
8137,6414603,58,4,0.367737,36,6423131,-1,124.0,7181057,7181115,766454,58,9,11,True,True,0.6311978888888888,-0.367737
8138,6421226,22,8,0.85333,36,6423131,-1,208.0,6900480,6900502,479254,22,13,7,True,True,0.33838248888888883,-0.85333
8139,6421316,4,8,0.954069,36,6423131,-1,376.0,6834456,6834460,413140,4,16,6,True,True,0.09786862222222222,-0.9540689999999998
8140,6421412,60,4,0.576917,36,6423131,-1,68.0,7518709,7518769,1097297,60,7,10,True,True,0.31621133333333334,-0.576917
8141,6421880,8849,32,0.001678,36,6423131,-1,1216.0,6839856,6848705,417976,8849,17,2,True,True,812.8505452444443,-0.0016586912537400508
8142,6421934,8333,15,0.061885,36,6423131,-1,315.0,10664839,10673172,4242905,8333,0,12,True,True,111.08385050000001,-0.061107133783684424
8143,6422009,22,1,0.535603,36,6423131,-1,49.0,6911021,6911043,489012,22,15,6,True,True,0.0830389388888889,-0.535603
8144,6422033,20390,32,0.847119,36,6423131,-1,384.0,7620609,7640999,1198576,20390,7,2,True,True,344.3893258666667,-0.835538237660939
8145,6422764,6751,32,0.979849,36,6423131,-1,1216.0,6530726,6537477,107962,6751,29,8,True,True,242.62403822222223,-0.9786976492690171
8146,6423734,14,1,0.319643,60,6467341,-1,19.0,6902280,6902294,478546,14,17,7,True,True,0.01993374444444444,-0.319643
8147,6423866,23216,101,0.365024,60,6467341,-1,1616.0,8370087,8393303,1946221,23216,6,12,True,True,2287.8098942222223,-0.3641316435016561
8148,6423995,349,4,0.679302,60,6467341,-1,156.0,6479041,6479390,55046,349,34,2,True,True,1.4061675333333334,-0.679302
8149,6424009,34,8,0.796565,60,6467341,-1,312.0,6710456,6710490,286447,34,24,7,True,True,0.33111693333333336,-0.7965650000000002
8150,6424161,8,1,0.519751,60,6467341,-1,44.0,7306664,7306672,882503,8,12,7,True,True,0.02629928888888889,-0.519751
8151,6424189,31,2,0.601618,60,6467341,-1,60.0,6946649,6946680,522460,31,18,7,True,True,0.14349383333333335,-0.601618
8152,6424395,7,1,0.222142,60,6467341,-1,21.0,10361439,10361446,3937044,7,1,8,True,True,0.013818408333333334,-0.222142
8153,6424449,25172,64,0.395312,60,6467341,-1,1152.0,9086339,9111511,2661890,25172,6,7,True,True,1273.7170848,-0.39363015614498403
8154,6424472,20451,2,0.538293,60,6467341,-1,84.0,6549626,6570077,125154,20451,34,8,True,True,76.98532613333334,-0.435526493298984
8155,6424527,15,4,0.460603,60,6467341,-1,196.0,7873187,7873202,1448660,15,9,7,True,True,0.17087552222222221,-0.4582929394613787
8156,6425008,71,1,0.144701,60,6467341,-1,16.0,9748339,9748410,3323331,71,2,6,True,True,0.03733968888888888,-0.144701
8157,6425300,7485,4,0.94289,60,6467341,-1,192.0,6473641,6481126,48341,7485,43,8,True,True,39.3345648,-0.8992026644546177
8158,6425396,13324,16,0.837217,60,6467341,-1,192.0,6885356,6898680,459960,13324,26,8,True,True,172.8465408,-0.7783301865357963
8159,6425461,47,1,0.499833,60,6467341,-1,36.0,8998103,8998150,2572642,47,8,12,True,True,0.0871286,-0.499833
8160,6425543,224,1,0.455785,60,6467341,-1,7.0,7568309,7568533,1142766,224,15,6,True,True,0.06845191111111111,-0.455785
8161,6425595,2,19,0.601465,60,6467341,-1,532.0,6739756,6739758,314161,2,33,6,True,True,0.09853526666666668,-0.601465
8162,6425609,443,1,0.145871,60,6467341,-1,28.0,10357839,10358282,3932230,443,2,12,True,True,1.2021198777777777,-0.145871
8163,6426025,8,1,0.665351,60,6467341,-1,40.0,6481126,6481134,55101,8,47,2,True,True,0.009231111111111112,-0.665351
8164,6426378,7081,128,0.801292,60,6467341,-1,6144.0,6564026,6571107,137648,7081,40,2,True,True,3130.722747733333,-0.691758668643912
8165,6426457,11,1,0.702967,60,6467341,-1,46.0,6895256,6895267,468799,11,29,2,True,True,0.03693097222222222,-0.702967
8166,6455460,21180,4,0.59888,60,6467341,-1,196.0,6966449,6987629,510989,21180,24,6,True,True,290.5835746333333,-0.5880527685324901
8167,6455719,12,32,0.308891,60,6467341,-1,1056.0,8197287,8197299,1741568,12,12,12,True,True,0.8125920000000001,-0.308891
8168,6455822,29177,128,0.990335,60,6467341,-1,3712.0,6572628,6601805,116806,29177,43,3,True,True,8888.9900768,-0.9529582759642925
8169,6455887,16,2,0.123464,60,6467341,-1,20.0,9835639,9835655,3379752,16,3,12,True,True,0.010873777777777777,-0.123464
8170,6456027,100,1,0.996849,60,6467341,-1,47.0,6469141,6469241,13114,100,57,7,True,True,0.12941737222222222,-0.925155388463627
8171,6456047,127,2,0.706522,60,6467341,-1,84.0,7475564,7475691,1019517,127,20,7,True,True,0.9403249333333333,-0.706522
8172,6462804,16,1,0.478283,60,6467341,-1,44.0,7721487,7721503,1258683,16,16,6,True,True,0.030672888888888885,-0.478283
8173,6468167,12202,32,0.828687,62,6469141,-1,896.0,6560426,6572628,92259,12202,48,2,True,True,735.7307875555556,-0.7889788273371724
8174,6468858,69,16,0.495026,62,6469141,-1,480.0,7081849,7081918,612991,69,27,7,True,True,2.1703719999999995,-0.495026
8175,6468963,23944,16,0.70414,62,6469141,-1,256.0,6544226,6568170,75263,23944,52,7,True,True,234.2168391111111,-0.6390159322297344
8176,6470414,2,40,0.376709,64,6473641,-1,600.0,7090849,7090851,620435,2,26,2,True,True,0.06821333333333332,-0.376709
8177,6471051,30,4,0.981143,64,6473641,-1,88.0,6761856,6761886,290805,30,42,10,True,True,0.22071133333333331,-0.981143
8178,6472282,19,8,0.333145,64,6473641,-1,232.0,7673687,7673706,1201405,19,17,7,True,True,0.1897154222222222,-0.333145
8179,6472694,35,2,0.827885,64,6473641,-1,72.0,6475441,6475476,2747,35,63,7,True,True,0.072527,-0.827885
8180,6481475,21285,8,0.210613,63,6482926,-1,80.0,7751187,7772472,1269712,21285,15,6,True,True,77.416746,-0.2092475254761111
8181,6482751,3,1,0.732658,63,6482926,-1,40.0,6935321,6935324,452570,3,35,7,True,True,0.008694666666666667,-0.732658
8182,6482913,22,4,0.810419,63,6482926,-1,116.0,6944321,6944343,461408,22,35,2,True,True,0.1886140666666667,-0.810419
8183,6483235,9208,8,0.700407,117,6527126,-1,272.0,7210364,7219572,727129,9208,27,10,True,True,196.10798648888888,-0.6813458929270423
8184,6484147,1,32,0.052566,117,6527126,-1,1152.0,9477039,9477040,2992892,1,6,12,True,True,0.0407296,-0.052566
8185,6485258,9,16,0.865432,117,6527126,-1,688.0,6898680,6898689,413422,9,42,2,True,True,0.45788119999999993,-0.865432
8186,6485563,36,20,0.17902,117,6527126,-1,540.0,9084503,9084539,2598940,36,11,12,True,True,0.7421760000000001,-0.17902
8187,6492039,8,26,0.487505,117,6527126,-1,390.0,7542609,7542617,1050570,8,24,10,True,True,0.1732206666666667,-0.487505
8188,6492231,31,32,0.391808,117,6527126,-1,1440.0,7720587,7720618,1228356,31,20,7,True,True,1.94494,-0.391808
8189,6495591,2,1,0.98439,117,6527126,-1,8.0,6546026,6546028,50435,2,64,7,True,True,0.00043844444444444443,-0.98439
8190,6495648,26,8,0.65925,117,6527126,-1,96.0,7062049,7062075,566401,26,37,2,True,True,0.172952,-0.65925
8191,6495954,8,1,0.848518,117,6527126,-1,39.0,6542426,6542434,46472,8,67,6,True,True,0.008315666666666667,-0.848518
8192,6496746,14074,4,0.991063,117,6527126,-1,132.0,6569426,6583500,72680,14074,61,7,True,True,139.67329933333335,-0.9307318883474384
8193,6498268,835,2,0.547943,117,6527126,-1,44.0,7671887,7672722,1173619,835,22,2,True,True,1.5812487777777775,-0.547943
8194,6498325,12165,64,0.33741,117,6527126,-1,1408.0,6896156,6908321,397831,12165,48,6,True,True,1271.2753699555553,-0.33737203549997097
8195,6498584,9640,64,0.677899,117,6527126,-1,1664.0,6681156,6690796,182572,9640,59,6,True,True,1313.752664177778,-0.6633461193910479
8196,6498674,14962,32,0.990314,117,6527126,-1,800.0,6574428,6589390,75754,14962,63,6,True,True,926.0686311111112,-0.9368755868805156
8197,6501826,1213,32,0.757714,117,6527126,-1,1312.0,6905880,6907093,404054,1213,45,8,True,True,118.2009736888889,-0.757714
8198,6502035,6153,1,0.391063,117,6527126,-1,30.0,8652503,8658656,2150468,6153,13,12,True,True,11.094583833333333,-0.37960222110429603
8199,6502111,9289,8,0.527844,117,6527126,-1,120.0,6738856,6748145,236745,9289,59,10,True,True,95.33310499999999,-0.5020196022055166
8200,6502185,26,1,0.28304,117,6527126,-1,8.0,7871387,7871413,1369202,26,18,10,True,True,0.012150088888888888,-0.28304
8201,6502386,77,27,0.696376,117,6527126,-1,675.0,7494809,7494886,992423,77,30,7,True,True,2.830183125,-0.696376
8202,6504417,98,8,0.195092,117,6527126,-1,88.0,8024487,8024585,1520070,98,17,12,True,True,0.41744951111111106,-0.19509199999999996
8203,6506506,16072,16,0.856252,117,6527126,-1,576.0,6881756,6897828,375250,16072,56,7,True,True,546.5913023999999,-0.7425104590631711
8204,6506530,393,2,0.393772,117,6527126,-1,60.0,6963749,6964142,457219,393,44,7,True,True,1.709026,-0.393772
8205,6506670,9,10,0.130901,117,6527126,-1,60.0,9746539,9746548,3239869,9,5,11,True,True,0.017749499999999998,-0.130901
8206,6506850,53,32,0.752266,117,6527126,-1,1120.0,6926321,6926374,419471,53,50,2,True,True,4.671796888888889,-0.752266
8207,6506902,10238,16,0.580384,117,6527126,-1,656.0,7567409,7577647,1060507,10238,30,10,True,True,299.0294601333333,-0.5792936425817519
8208,6514749,11,4,0.805072,117,6527126,-1,148.0,7184664,7184675,669915,11,39,1,True,True,0.1404918777777778,-0.805072
8209,6515182,17122,16,0.84981,117,6527126,-1,640.0,6956549,6973671,441367,17122,48,9,True,True,746.9839128888889,-0.785535710545874
8210,6515205,5924,65,0.709588,117,6527126,-1,2405.0,6928121,6934045,412916,5924,53,7,True,True,1053.4403179444444,-0.7017915431462272
8211,6515302,21,4,0.457533,117,6527126,-1,180.0,7883087,7883108,1367785,21,19,2,True,True,0.1300845,-0.457533
8212,6515336,13,4,0.163694,117,6527126,-1,156.0,9563439,9563452,3048103,13,7,12,True,True,0.0585754,-0.163694
8213,6518831,318,1,0.137561,117,6527126,-1,23.0,9747439,9747757,3228608,318,5,6,True,True,0.24040711666666664,-0.137561
8214,6519316,9030,256,0.695956,117,6527126,-1,1536.0,6601805,6610835,82489,9030,80,2,True,True,1173.7099306666667,-0.6388678219931478
8215,6520167,30595,8,0.291082,117,6527126,-1,56.0,9925839,9956434,3405672,30595,3,7,True,True,127.09828444444447,-0.2907477430986439
8216,6521012,76,8,0.144823,117,6527126,-1,136.0,7303064,7303140,782052,76,41,6,True,True,0.878272888888889,-0.144823
8217,6521112,549,11,0.218136,117,6527126,-1,429.0,6556826,6557375,35714,549,88,7,True,True,6.403554299999999,-0.218136
8218,6521118,54,4,0.748383,117,6527126,-1,32.0,7671109,7671163,1149991,54,31,8,True,True,0.0708864,-0.748383
8219,6523224,6,4,0.735319,117,6527126,-1,44.0,6879956,6879962,356732,6,70,10,True,True,0.0070796,-0.735319
8220,6523228,25123,128,0.009133,117,6527126,-1,3456.0,10271439,10296562,3748211,25123,3,12,True,True,8252.840649599999,-0.009078621157620809
8221,6523268,45,32,0.725958,117,6527126,-1,1440.0,6929021,6929066,405753,45,60,6,True,True,4.91184,-0.725958
8222,6523290,5278,1,0.575682,117,6527126,-1,23.0,7666609,7671887,1143319,5278,33,11,True,True,4.923578886111112,-0.5507107937703231
8223,6523551,26792,8,0.678318,117,6527126,-1,376.0,6847956,6874748,324405,26792,75,2,True,True,744.3667488,-0.6693531857669776
8224,6523577,26,32,0.988484,117,6527126,-1,512.0,6678456,6678482,154879,26,85,6,True,True,0.9703338666666668,-0.988484
8225,6523687,13863,2,0.147605,117,6527126,-1,94.0,7086349,7100212,562662,13863,50,2,True,True,65.35123590555555,-0.14003893694810812
8226,6523887,47,32,0.950398,117,6527126,-1,960.0,6912821,6912868,388934,47,65,7,True,True,3.7581200000000003,-0.950398
8227,6525544,23,3,0.427111,117,6527126,-1,141.0,7718787,7718810,1193243,23,30,6,True,True,0.14129570833333333,-0.427111
8228,6525619,311,2,0.84166,117,6527126,-1,32.0,6567626,6567937,42007,311,96,7,True,True,0.7759795555555555,-0.84166
8229,6525992,180,14,0.925985,117,6527126,-1,406.0,6937121,6937301,411129,180,62,6,True,True,5.1691863611111115,-0.9039739425776125
8230,6526033,15294,16,0.096048,117,6527126,-1,128.0,10185039,10200333,3659006,15294,4,12,True,True,156.0884544,-0.08722468620798798
8231,6526045,205,1,0.974159,117,6527126,-1,34.0,6536126,6536331,10081,205,109,2,True,True,0.21244947222222224,-0.974159
8232,6526122,1222,1,0.179633,117,6527126,-1,49.0,7749387,7750609,1223265,1222,28,2,True,True,2.7289398499999997,-0.179633
8233,6526796,10402,8,0.052472,117,6527126,-1,232.0,10447839,10458241,3921043,10402,1,12,True,True,105.76480895555557,-0.05163633813963514
8234,6526905,17,2,0.980277,117,6527126,-1,78.0,6840756,6840773,313851,17,84,6,True,True,0.09945736666666667,-0.980277
8235,6526907,11573,6,0.650098,117,6527126,-1,234.0,7849287,7860860,1322380,11573,28,12,True,True,97.5271986,-0.6302643245011981
8236,6526938,14957,64,0.593392,117,6527126,-1,384.0,6532526,6547483,5588,14957,114,7,True,True,161.07536960000002,-0.5867221609358506
8237,6527026,8,13,0.969727,117,6527126,-1,247.0,6565826,6565834,38800,8,103,7,True,True,0.10888857777777777,-0.969727
8238,6531734,19,16,0.626973,117,6532526,-1,512.0,6961949,6961968,430215,19,62,7,True,True,0.43813831111111107,-0.626973
8239,6531754,102,4,0.403994,117,6532526,-1,136.0,7754787,7754889,1223033,102,29,0,True,True,0.6229684,-0.403994
8240,6533797,30,16,0.033993,117,6536126,-1,320.0,7304864,7304894,771067,30,50,7,True,True,0.7172533333333334,-0.033993
8241,6537960,162,32,0.240855,118,6541526,-1,640.0,9390639,9390801,2852679,162,14,6,True,True,3.097152,-0.240855
8242,6537985,38206,4,0.488626,118,6541526,-1,44.0,7725087,7763293,1187102,38206,34,8,True,True,75.46485613333333,-0.48783983672313325
8243,6539007,11,16,0.687984,118,6541526,-1,304.0,6555026,6555037,16019,11,112,7,True,True,0.0939664,-0.687984
8244,6547958,81,1,0.954555,122,6549626,-1,7.0,6910121,6910202,362163,81,78,7,True,True,0.043676325,-0.954555
8245,6547981,6,8,0.652797,122,6549626,-1,240.0,7622409,7622415,1074428,6,42,7,True,True,0.05933200000000001,-0.652797
8246,6548054,15766,1,0.375372,122,6549626,-1,41.0,7745787,7761553,1197733,15766,33,2,True,True,28.89499805,-0.3742429086151967
8247,6548764,1472,6,0.691795,122,6549626,-1,264.0,7402964,7404436,854200,1472,53,7,True,True,13.437201066666669,-0.691795
8248,6549100,15973,4,0.795325,122,6549626,-1,148.0,6624805,6640778,75705,15973,107,6,True,True,73.52994706666667,-0.7665285392684361
8249,6549404,11,16,0.658519,122,6549626,-1,512.0,6573528,6573539,24124,11,110,6,True,True,0.4987761777777778,-0.658519
8250,6549461,127,2,0.777731,122,6549626,-1,40.0,7401164,7401291,851703,127,54,9,True,True,0.17593733333333333,-0.777731
8251,6549590,12228,128,0.864896,122,6549626,-1,5248.0,6932621,6944849,383031,12228,77,2,True,True,4633.751367822222,-0.8386239444685878
8252,6550270,447,16,0.650311,125,6553226,-1,640.0,7010649,7011096,460379,447,68,11,True,True,25.962554666666666,-0.650311
8253,6550672,574,8,0.275216,125,6553226,-1,320.0,9702339,9702913,3151667,574,11,11,True,True,5.292024888888889,-0.275216
8254,6550906,17,1,0.653195,125,6553226,-1,43.0,7071049,7071066,520143,17,67,2,True,True,0.04667028888888889,-0.653195
8255,6551317,9,4,0.367323,125,6553226,-1,44.0,7667509,7667518,1116192,9,43,6,True,True,0.015383499999999998,-0.367323
8256,6555872,21,16,0.12,124,6556826,-1,80.0,10492039,10492060,3936167,21,1,11,True,True,0.07918400000000002,-0.12
8257,6556914,38837,32,0.082637,128,6560426,-1,1536.0,10578439,10617276,4021525,38837,1,12,True,True,2885.6472832000004,-0.0820634173412149
8258,6556980,7,1,0.489218,128,6560426,-1,32.0,8110887,8110894,1553907,7,28,12,True,True,0.018718311111111108,-0.489218
8259,6557207,20,8,0.668792,128,6560426,-1,360.0,6675756,6675776,118549,20,114,6,True,True,0.6312000000000001,-0.668792
8260,6557226,30122,16,0.509748,128,6560426,-1,224.0,6836256,6866378,279030,30122,105,7,True,True,532.4395340444445,-0.509747298261271
8261,6560365,24923,8,0.023027,128,6560426,-1,152.0,8479703,8504626,1919338,24923,26,12,True,True,296.8650309111111,-0.02283084334068442
8262,6561375,4,4,0.572982,128,6564026,-1,140.0,6960149,6960153,398774,4,79,2,True,True,0.025221777777777777,-0.572982
8263,6584225,8636,32,0.572631,145,6601805,-1,384.0,6851556,6860192,267331,8636,103,2,True,True,281.0486912,-0.5686230795788954
8264,6584326,115,1,0.273725,145,6601805,-1,14.0,9389739,9389854,2805413,115,18,11,True,True,0.04809427777777778,-0.273725
8265,6584470,5285,1,0.745359,145,6601805,-1,13.0,6623905,6629190,39435,5285,123,10,True,True,2.8365156805555554,-0.726076255074409
8266,6584524,17,8,0.794344,145,6601805,-1,368.0,7482764,7482781,898240,17,58,9,True,True,0.5293618666666666,-0.794344
8267,6586397,15006,2,0.181097,145,6601805,-1,36.0,7755687,7770693,1169290,15006,36,6,True,True,24.552332999999997,-0.17870876789350965
8268,6595995,36,1,0.484191,145,6601805,-1,19.0,7762887,7762923,1166892,36,36,5,True,True,0.030039,-0.484191
8269,6598188,13,2,0.644597,145,6601805,-1,100.0,7493009,7493022,894821,13,60,7,True,True,0.07078861111111111,-0.644597
8270,6598204,29295,1,0.433656,145,6601805,-1,18.0,8911703,8940998,2313499,29295,25,12,True,True,23.500451899999998,-0.4248238895531051
8271,6598230,8526,1,0.571423,145,6601805,-1,28.0,7728687,7737213,1130457,8526,43,7,True,True,10.805448033333334,-0.5688038821007724
8272,6598245,6341,32,0.099441,145,6601805,-1,928.0,9924039,9930380,3325794,6341,9,11,True,True,344.56101502222225,-0.08476184774900411
8273,6598319,6,32,0.063498,145,6601805,-1,1440.0,8825303,8825309,2226984,6,27,12,True,True,0.3380640000000001,-0.063498
8274,6598385,98,4,0.908881,145,6601805,-1,32.0,6890756,6890854,292371,98,108,7,True,True,0.24103644444444441,-0.908881
8275,6598409,63,4,0.795225,145,6601805,-1,200.0,6674856,6674919,76447,63,129,7,True,True,1.1046000000000002,-0.795225
8276,6598586,39,1,0.18489,145,6601805,-1,42.0,7886687,7886726,1288101,39,35,8,True,True,0.05864495,-0.18489
8277,6598637,103,32,0.812868,145,6601805,-1,736.0,6708656,6708759,110019,103,125,10,True,True,2.468182133333333,-0.812868
8278,6601227,155,32,0.019746,145,6601805,-1,1280.0,9879839,9879994,3278612,155,10,11,True,True,6.61168,-0.019746
8279,6601244,6,11,0.55606,145,6601805,-1,132.0,7080049,7080055,478805,6,83,9,True,True,0.050111600000000006,-0.55606
8280,6601275,10,1,0.536417,145,6601805,-1,34.0,7054849,7054859,453574,10,87,11,True,True,0.010025277777777779,-0.536417
8281,6601296,8,1,0.812196,145,6601805,-1,9.0,6680256,6680264,78960,8,131,7,True,True,0.0052482,-0.812196
8282,6601430,4,2,0.488563,145,6601805,-1,94.0,6920021,6920025,318591,4,103,9,True,True,0.0303996,-0.488563
8283,6601507,326,2,0.518901,145,6601805,-1,64.0,6944849,6945175,343342,326,96,2,True,True,1.6095996444444445,-0.518901
8284,6601557,3,8,0.584722,145,6601805,-1,40.0,7750287,7750290,1148730,3,45,6,True,True,0.005469,-0.584722
8285,6601724,7,16,0.713749,145,6601805,-1,368.0,7184657,7184664,582933,7,79,7,True,True,0.22230164444444445,-0.713749
8286,6601793,12,2,0.790068,145,6601805,-1,82.0,6807856,6807868,206063,12,128,11,True,True,0.04357206666666667,-0.790068
8287,6602243,16242,8,0.124089,212,6623905,-1,168.0,9607639,9623881,3005396,16242,17,11,True,True,92.28985920000001,-0.1175377436158048
8288,6602328,45256,3,0.752988,212,6623905,-1,63.0,7056649,7101905,454321,45256,90,7,True,True,164.63909787499998,-0.7514916902106837
8289,6602357,1768,4,0.965681,212,6623905,-1,48.0,6856056,6857824,253699,1768,122,2,True,True,7.162757333333334,-0.965681
8290,6602381,3627,16,0.897602,212,6623905,-1,624.0,7067449,7071076,465068,3627,88,7,True,True,147.6108868,-0.8934553389502574
8291,6602432,111,70,0.180664,212,6623905,-1,420.0,7545309,7545420,942877,111,65,7,True,True,2.5883165,-0.180664
8292,6602439,5630,63,0.599103,212,6623905,-1,1134.0,7451664,7457294,849225,5630,73,2,True,True,505.5307109999999,-0.5925232010299745
8293,6602850,587,4,0.179938,212,6623905,-1,72.0,7908787,7909374,1305937,587,37,10,True,True,2.6810776,-0.1704240733719643
8294,6602886,1,8,0.554722,212,6623905,-1,88.0,7393964,7393965,791078,1,77,6,True,True,0.0030105777777777775,-0.554722
8295,6602918,561,8,0.800513,212,6623905,-1,224.0,7393064,7393625,790146,561,78,12,True,True,4.299105066666666,-0.800513
8296,6602928,8,1,0.123045,212,6623905,-1,22.0,7483664,7483672,880736,8,71,6,True,True,0.014892533333333333,-0.123045
8297,6602934,6208,3,0.128816,212,6623905,-1,99.0,7072849,7079057,469915,6208,93,7,True,True,39.02506575,-0.12842587345873713
